Date,Model,Set,Actual,Predicted,Probability
2022-04-21,Pure LSTM,Train,0,1,0.4658252000808716
2022-04-22,Pure LSTM,Train,0,1,0.4630618393421173
2022-04-23,Pure LSTM,Train,0,1,0.46425050497055054
2022-04-24,Pure LSTM,Train,0,1,0.46483495831489563
2022-04-25,Pure LSTM,Train,1,1,0.4654628038406372
2022-04-26,Pure LSTM,Train,0,1,0.45991870760917664
2022-04-27,Pure LSTM,Train,0,1,0.45793473720550537
2022-04-28,Pure LSTM,Train,0,1,0.452782541513443
2022-04-29,Pure LSTM,Train,0,1,0.4476970136165619
2022-04-30,Pure LSTM,Train,0,1,0.4456713795661926
2022-05-01,Pure LSTM,Train,0,1,0.4493868947029114
2022-05-02,Pure LSTM,Train,0,1,0.4546670615673065
2022-05-03,Pure LSTM,Train,1,1,0.45689865946769714
2022-05-04,Pure LSTM,Train,1,1,0.4609522223472595
2022-05-05,Pure LSTM,Train,0,1,0.45932215452194214
2022-05-06,Pure LSTM,Train,0,1,0.46334385871887207
2022-05-07,Pure LSTM,Train,1,1,0.47107362747192383
2022-05-08,Pure LSTM,Train,1,1,0.48014676570892334
2022-05-09,Pure LSTM,Train,0,1,0.4907400906085968
2022-05-10,Pure LSTM,Train,1,1,0.5012743473052979
2022-05-11,Pure LSTM,Train,0,1,0.5190883278846741
2022-05-12,Pure LSTM,Train,0,1,0.5353177785873413
2022-05-13,Pure LSTM,Train,0,1,0.5495697259902954
2022-05-14,Pure LSTM,Train,1,1,0.5649847984313965
2022-05-15,Pure LSTM,Train,1,1,0.5781711935997009
2022-05-16,Pure LSTM,Train,0,1,0.586129367351532
2022-05-17,Pure LSTM,Train,1,1,0.5953117609024048
2022-05-18,Pure LSTM,Train,1,1,0.6047317981719971
2022-05-19,Pure LSTM,Train,1,1,0.6114480495452881
2022-05-20,Pure LSTM,Train,0,1,0.616726815700531
2022-05-21,Pure LSTM,Train,0,1,0.6207159757614136
2022-05-22,Pure LSTM,Train,1,1,0.6221901178359985
2022-05-23,Pure LSTM,Train,0,1,0.6204349994659424
2022-05-24,Pure LSTM,Train,0,1,0.6176553964614868
2022-05-25,Pure LSTM,Train,0,1,0.6093965172767639
2022-05-26,Pure LSTM,Train,0,1,0.598076343536377
2022-05-27,Pure LSTM,Train,0,1,0.5876222848892212
2022-05-28,Pure LSTM,Train,0,1,0.5799870491027832
2022-05-29,Pure LSTM,Train,1,1,0.5715311765670776
2022-05-30,Pure LSTM,Train,0,1,0.5592883229255676
2022-05-31,Pure LSTM,Train,1,1,0.5404939651489258
2022-06-01,Pure LSTM,Train,0,1,0.5207239389419556
2022-06-02,Pure LSTM,Train,0,1,0.5134716033935547
2022-06-03,Pure LSTM,Train,0,1,0.5073750019073486
2022-06-04,Pure LSTM,Train,0,1,0.5079156756401062
2022-06-05,Pure LSTM,Train,1,1,0.5070067048072815
2022-06-06,Pure LSTM,Train,0,1,0.503140926361084
2022-06-07,Pure LSTM,Train,0,1,0.4930711090564728
2022-06-08,Pure LSTM,Train,0,1,0.47877222299575806
2022-06-09,Pure LSTM,Train,1,1,0.46670085191726685
2022-06-10,Pure LSTM,Train,0,1,0.46511366963386536
2022-06-11,Pure LSTM,Train,1,1,0.473987340927124
2022-06-12,Pure LSTM,Train,1,1,0.4853688180446625
2022-06-13,Pure LSTM,Train,0,1,0.49624866247177124
2022-06-14,Pure LSTM,Train,0,1,0.5031704902648926
2022-06-15,Pure LSTM,Train,1,1,0.516326904296875
2022-06-16,Pure LSTM,Train,0,1,0.5376257300376892
2022-06-17,Pure LSTM,Train,1,1,0.5576539039611816
2022-06-18,Pure LSTM,Train,1,1,0.5799501538276672
2022-06-19,Pure LSTM,Train,0,1,0.6011767387390137
2022-06-20,Pure LSTM,Train,0,1,0.6190100312232971
2022-06-21,Pure LSTM,Train,1,1,0.6296041011810303
2022-06-22,Pure LSTM,Train,1,1,0.6388790607452393
2022-06-23,Pure LSTM,Train,0,1,0.648213267326355
2022-06-24,Pure LSTM,Train,0,1,0.6550641059875488
2022-06-25,Pure LSTM,Train,0,1,0.6612576246261597
2022-06-26,Pure LSTM,Train,0,1,0.6654990315437317
2022-06-27,Pure LSTM,Train,0,1,0.6673797369003296
2022-06-28,Pure LSTM,Train,0,1,0.6646057367324829
2022-06-29,Pure LSTM,Train,0,1,0.6579241752624512
2022-06-30,Pure LSTM,Train,0,1,0.6469672918319702
2022-07-01,Pure LSTM,Train,0,1,0.6331011056900024
2022-07-02,Pure LSTM,Train,0,1,0.6168566942214966
2022-07-03,Pure LSTM,Train,1,1,0.5969293117523193
2022-07-04,Pure LSTM,Train,0,1,0.578463077545166
2022-07-05,Pure LSTM,Train,0,1,0.5584118962287903
2022-07-06,Pure LSTM,Train,1,1,0.5391514301300049
2022-07-07,Pure LSTM,Train,0,1,0.5213035345077515
2022-07-08,Pure LSTM,Train,0,1,0.5002254843711853
2022-07-09,Pure LSTM,Train,1,1,0.4866503179073334
2022-07-10,Pure LSTM,Train,1,1,0.4831255078315735
2022-07-11,Pure LSTM,Train,0,1,0.4904269278049469
2022-07-12,Pure LSTM,Train,1,1,0.5004243850708008
2022-07-13,Pure LSTM,Train,0,1,0.5148428678512573
2022-07-14,Pure LSTM,Train,0,1,0.5237562656402588
2022-07-15,Pure LSTM,Train,0,1,0.5238050818443298
2022-07-16,Pure LSTM,Train,0,1,0.5189036130905151
2022-07-17,Pure LSTM,Train,1,1,0.5071264505386353
2022-07-18,Pure LSTM,Train,1,1,0.4990452826023102
2022-07-19,Pure LSTM,Train,0,1,0.4778619408607483
2022-07-20,Pure LSTM,Train,0,1,0.4615107774734497
2022-07-21,Pure LSTM,Train,0,1,0.45155927538871765
2022-07-22,Pure LSTM,Train,0,1,0.4392634630203247
2022-07-23,Pure LSTM,Train,0,1,0.44025135040283203
2022-07-24,Pure LSTM,Train,1,1,0.44749629497528076
2022-07-25,Pure LSTM,Train,0,1,0.46151596307754517
2022-07-26,Pure LSTM,Train,1,1,0.4832554757595062
2022-07-27,Pure LSTM,Train,1,1,0.5032135844230652
2022-07-28,Pure LSTM,Train,0,1,0.5049148797988892
2022-07-29,Pure LSTM,Train,0,1,0.4980638027191162
2022-07-30,Pure LSTM,Train,0,1,0.48932990431785583
2022-07-31,Pure LSTM,Train,0,1,0.48335742950439453
2022-08-01,Pure LSTM,Train,0,1,0.48783960938453674
2022-08-02,Pure LSTM,Train,0,1,0.48281657695770264
2022-08-03,Pure LSTM,Train,0,1,0.4814004898071289
2022-08-04,Pure LSTM,Train,0,1,0.48407989740371704
2022-08-05,Pure LSTM,Train,0,1,0.4861346483230591
2022-08-06,Pure LSTM,Train,0,1,0.4839758574962616
2022-08-07,Pure LSTM,Train,0,1,0.476686954498291
2022-08-08,Pure LSTM,Train,0,1,0.4623606503009796
2022-08-09,Pure LSTM,Train,1,1,0.4458329379558563
2022-08-10,Pure LSTM,Train,0,1,0.428367018699646
2022-08-11,Pure LSTM,Train,0,1,0.4030745029449463
2022-08-12,Pure LSTM,Train,0,0,0.37987086176872253
2022-08-13,Pure LSTM,Train,0,0,0.36162394285202026
2022-08-14,Pure LSTM,Train,0,0,0.35296380519866943
2022-08-15,Pure LSTM,Train,0,0,0.35325559973716736
2022-08-16,Pure LSTM,Train,0,0,0.3612545132637024
2022-08-17,Pure LSTM,Train,0,0,0.37798774242401123
2022-08-18,Pure LSTM,Train,1,1,0.39855334162712097
2022-08-19,Pure LSTM,Train,0,1,0.4180438220500946
2022-08-20,Pure LSTM,Train,0,1,0.4306963384151459
2022-08-21,Pure LSTM,Train,0,1,0.44189754128456116
2022-08-22,Pure LSTM,Train,0,1,0.4447786509990692
2022-08-23,Pure LSTM,Train,0,1,0.4408893585205078
2022-08-24,Pure LSTM,Train,0,1,0.4413078725337982
2022-08-25,Pure LSTM,Train,1,1,0.44192811846733093
2022-08-26,Pure LSTM,Train,0,1,0.4444988965988159
2022-08-27,Pure LSTM,Train,0,1,0.44636744260787964
2022-08-28,Pure LSTM,Train,1,1,0.45131805539131165
2022-08-29,Pure LSTM,Train,0,1,0.4595181941986084
2022-08-30,Pure LSTM,Train,0,1,0.4648627042770386
2022-08-31,Pure LSTM,Train,0,1,0.47034797072410583
2022-09-01,Pure LSTM,Train,0,1,0.47563815116882324
2022-09-02,Pure LSTM,Train,0,1,0.4761296212673187
2022-09-03,Pure LSTM,Train,0,1,0.478882372379303
2022-09-04,Pure LSTM,Train,0,1,0.47581180930137634
2022-09-05,Pure LSTM,Train,1,1,0.4648379683494568
2022-09-06,Pure LSTM,Train,0,1,0.45512184500694275
2022-09-07,Pure LSTM,Train,0,1,0.4485817849636078
2022-09-08,Pure LSTM,Train,1,1,0.43927785754203796
2022-09-09,Pure LSTM,Train,0,1,0.4248712360858917
2022-09-10,Pure LSTM,Train,0,1,0.39347997307777405
2022-09-11,Pure LSTM,Train,0,0,0.35256335139274597
2022-09-12,Pure LSTM,Train,1,0,0.3163043260574341
2022-09-13,Pure LSTM,Train,0,0,0.29124152660369873
2022-09-14,Pure LSTM,Train,0,0,0.3086051940917969
2022-09-15,Pure LSTM,Train,0,0,0.3467329442501068
2022-09-16,Pure LSTM,Train,0,1,0.3984743356704712
2022-09-17,Pure LSTM,Train,1,1,0.4454599916934967
2022-09-18,Pure LSTM,Train,0,1,0.48432987928390503
2022-09-19,Pure LSTM,Train,1,1,0.5138365030288696
2022-09-20,Pure LSTM,Train,0,1,0.5348912477493286
2022-09-21,Pure LSTM,Train,1,1,0.5491868257522583
2022-09-22,Pure LSTM,Train,0,1,0.5545384883880615
2022-09-23,Pure LSTM,Train,0,1,0.5544856786727905
2022-09-24,Pure LSTM,Train,0,1,0.5356951951980591
2022-09-25,Pure LSTM,Train,0,1,0.5207295417785645
2022-09-26,Pure LSTM,Train,0,1,0.5076460838317871
2022-09-27,Pure LSTM,Train,0,1,0.49427804350852966
2022-09-28,Pure LSTM,Train,0,1,0.4932258129119873
2022-09-29,Pure LSTM,Train,0,1,0.48319318890571594
2022-09-30,Pure LSTM,Train,0,1,0.4692816436290741
2022-10-01,Pure LSTM,Train,0,1,0.45087921619415283
2022-10-02,Pure LSTM,Train,0,1,0.42756471037864685
2022-10-03,Pure LSTM,Train,1,1,0.40880343317985535
2022-10-04,Pure LSTM,Train,0,0,0.3811304569244385
2022-10-05,Pure LSTM,Train,0,0,0.3476020395755768
2022-10-06,Pure LSTM,Train,0,0,0.3165881633758545
2022-10-07,Pure LSTM,Train,0,0,0.2898545265197754
2022-10-08,Pure LSTM,Train,0,0,0.2854929268360138
2022-10-09,Pure LSTM,Train,0,0,0.29890623688697815
2022-10-10,Pure LSTM,Train,0,0,0.3207111656665802
2022-10-11,Pure LSTM,Train,0,0,0.3492933511734009
2022-10-12,Pure LSTM,Train,0,0,0.37065500020980835
2022-10-13,Pure LSTM,Train,0,1,0.38577768206596375
2022-10-14,Pure LSTM,Train,0,1,0.3889075815677643
2022-10-15,Pure LSTM,Train,0,1,0.39251741766929626
2022-10-16,Pure LSTM,Train,0,1,0.3941665589809418
2022-10-17,Pure LSTM,Train,0,1,0.39142829179763794
2022-10-18,Pure LSTM,Train,0,0,0.37016794085502625
2022-10-19,Pure LSTM,Train,0,0,0.3379238247871399
2022-10-20,Pure LSTM,Train,0,0,0.3176552653312683
2022-10-21,Pure LSTM,Train,0,0,0.3094140887260437
2022-10-22,Pure LSTM,Train,0,0,0.30871933698654175
2022-10-23,Pure LSTM,Train,0,0,0.3040655255317688
2022-10-24,Pure LSTM,Train,1,0,0.2875817120075226
2022-10-25,Pure LSTM,Train,0,0,0.2793384790420532
2022-10-26,Pure LSTM,Train,0,0,0.2668944001197815
2022-10-27,Pure LSTM,Train,0,0,0.2605331242084503
2022-10-28,Pure LSTM,Train,0,0,0.24625973403453827
2022-10-29,Pure LSTM,Train,0,0,0.24180147051811218
2022-10-30,Pure LSTM,Train,0,0,0.2436310201883316
2022-10-31,Pure LSTM,Train,0,0,0.2465326189994812
2022-11-01,Pure LSTM,Train,0,0,0.25389495491981506
2022-11-02,Pure LSTM,Train,0,0,0.27865225076675415
2022-11-03,Pure LSTM,Train,1,0,0.3144700825214386
2022-11-04,Pure LSTM,Train,0,0,0.34332969784736633
2022-11-05,Pure LSTM,Train,0,0,0.3479793071746826
2022-11-06,Pure LSTM,Train,0,0,0.3387618064880371
2022-11-07,Pure LSTM,Train,1,0,0.3238179683685303
2022-11-08,Pure LSTM,Train,1,0,0.32804641127586365
2022-11-09,Pure LSTM,Train,1,0,0.3387725055217743
2022-11-10,Pure LSTM,Train,0,0,0.37226951122283936
2022-11-11,Pure LSTM,Train,0,1,0.4224385917186737
2022-11-12,Pure LSTM,Train,0,1,0.45899829268455505
2022-11-13,Pure LSTM,Train,0,1,0.4867136776447296
2022-11-14,Pure LSTM,Train,0,1,0.5151034593582153
2022-11-15,Pure LSTM,Train,0,1,0.5406572818756104
2022-11-16,Pure LSTM,Train,0,1,0.557360053062439
2022-11-17,Pure LSTM,Train,0,1,0.572182297706604
2022-11-18,Pure LSTM,Train,0,1,0.5749237537384033
2022-11-19,Pure LSTM,Train,0,1,0.5677703022956848
2022-11-20,Pure LSTM,Train,0,1,0.5605093240737915
2022-11-21,Pure LSTM,Train,0,1,0.5580695271492004
2022-11-22,Pure LSTM,Train,0,1,0.5604190230369568
2022-11-23,Pure LSTM,Train,0,1,0.5689328908920288
2022-11-24,Pure LSTM,Train,0,1,0.5677520036697388
2022-11-25,Pure LSTM,Train,0,1,0.5440953969955444
2022-11-26,Pure LSTM,Train,0,1,0.5116969347000122
2022-11-27,Pure LSTM,Train,0,1,0.4726581275463104
2022-11-28,Pure LSTM,Train,0,1,0.42797014117240906
2022-11-29,Pure LSTM,Train,1,0,0.3827306628227234
2022-11-30,Pure LSTM,Train,0,0,0.3341893255710602
2022-12-01,Pure LSTM,Train,0,0,0.2818080186843872
2022-12-02,Pure LSTM,Train,0,0,0.24277262389659882
2022-12-03,Pure LSTM,Train,0,0,0.22237996757030487
2022-12-04,Pure LSTM,Train,0,0,0.22406762838363647
2022-12-05,Pure LSTM,Train,0,0,0.24319075047969818
2022-12-06,Pure LSTM,Train,0,0,0.27697956562042236
2022-12-07,Pure LSTM,Train,0,0,0.3040638566017151
2022-12-08,Pure LSTM,Train,0,0,0.3268723487854004
2022-12-09,Pure LSTM,Train,0,0,0.3528452515602112
2022-12-10,Pure LSTM,Train,0,0,0.36719223856925964
2022-12-11,Pure LSTM,Train,0,0,0.37907278537750244
2022-12-12,Pure LSTM,Train,0,1,0.3839034140110016
2022-12-13,Pure LSTM,Train,0,1,0.385977566242218
2022-12-14,Pure LSTM,Train,0,0,0.36895471811294556
2022-12-15,Pure LSTM,Train,1,0,0.33582448959350586
2022-12-16,Pure LSTM,Train,0,0,0.3252371549606323
2022-12-31,Pure LSTM,Validation,0,0,0.3064260184764862
2023-01-01,Pure LSTM,Validation,0,0,0.3067760765552521
2023-01-02,Pure LSTM,Validation,0,0,0.2975115180015564
2023-01-03,Pure LSTM,Validation,0,0,0.28082552552223206
2023-01-04,Pure LSTM,Validation,0,0,0.24684937298297882
2023-01-05,Pure LSTM,Validation,0,0,0.20567917823791504
2023-01-06,Pure LSTM,Validation,0,0,0.16700494289398193
2023-01-07,Pure LSTM,Validation,0,0,0.13306650519371033
2023-01-08,Pure LSTM,Validation,0,0,0.10735368728637695
2023-01-09,Pure LSTM,Validation,0,0,0.09299580007791519
2023-01-10,Pure LSTM,Validation,0,0,0.09217771142721176
2023-01-11,Pure LSTM,Validation,1,0,0.10867639631032944
2023-01-12,Pure LSTM,Validation,1,0,0.14112840592861176
2023-01-13,Pure LSTM,Validation,1,0,0.18320484459400177
2023-01-14,Pure LSTM,Validation,0,0,0.22938695549964905
2023-01-15,Pure LSTM,Validation,0,0,0.29748010635375977
2023-01-16,Pure LSTM,Validation,0,0,0.36273208260536194
2023-01-17,Pure LSTM,Validation,0,1,0.423187255859375
2023-01-18,Pure LSTM,Validation,0,1,0.48002946376800537
2023-01-19,Pure LSTM,Validation,1,1,0.5108957290649414
2023-01-20,Pure LSTM,Validation,0,1,0.5396485328674316
2023-01-21,Pure LSTM,Validation,0,1,0.5543048977851868
2023-01-22,Pure LSTM,Validation,0,1,0.5684901475906372
2023-01-23,Pure LSTM,Validation,0,1,0.5769400000572205
2023-01-24,Pure LSTM,Validation,0,1,0.5861209034919739
2023-01-25,Pure LSTM,Validation,0,1,0.5838937759399414
2023-01-26,Pure LSTM,Validation,0,1,0.579444169998169
2023-01-27,Pure LSTM,Validation,0,1,0.5766232013702393
2023-01-28,Pure LSTM,Validation,0,1,0.5718528032302856
2023-01-29,Pure LSTM,Validation,1,1,0.5672876238822937
2023-01-30,Pure LSTM,Validation,0,1,0.5612398386001587
2023-01-31,Pure LSTM,Validation,0,1,0.5565946698188782
2023-02-01,Pure LSTM,Validation,0,1,0.5472743511199951
2023-02-02,Pure LSTM,Validation,0,1,0.5322372913360596
2023-02-03,Pure LSTM,Validation,0,1,0.512340784072876
2023-02-04,Pure LSTM,Validation,0,1,0.49469515681266785
2023-02-05,Pure LSTM,Validation,0,1,0.48291775584220886
2023-02-06,Pure LSTM,Validation,0,1,0.47627824544906616
2023-02-07,Pure LSTM,Validation,0,1,0.47180789709091187
2023-02-08,Pure LSTM,Validation,1,1,0.4590449631214142
2023-02-09,Pure LSTM,Validation,0,1,0.4460914433002472
2023-02-10,Pure LSTM,Validation,0,1,0.4426508843898773
2023-02-11,Pure LSTM,Validation,0,1,0.4451739192008972
2023-02-12,Pure LSTM,Validation,0,1,0.4482002556324005
2023-02-13,Pure LSTM,Validation,0,1,0.4417482018470764
2023-02-14,Pure LSTM,Validation,1,1,0.4391905963420868
2023-02-15,Pure LSTM,Validation,0,1,0.4197806119918823
2023-02-16,Pure LSTM,Validation,1,0,0.36943551898002625
2023-02-17,Pure LSTM,Validation,0,0,0.3316499888896942
2023-02-18,Pure LSTM,Validation,0,0,0.30957525968551636
2023-02-19,Pure LSTM,Validation,0,0,0.29663240909576416
2023-02-20,Pure LSTM,Validation,0,0,0.304648220539093
2023-02-21,Pure LSTM,Validation,0,0,0.32325151562690735
2023-02-22,Pure LSTM,Validation,0,0,0.3331910967826843
2023-02-23,Pure LSTM,Validation,0,0,0.3703162968158722
2023-02-24,Pure LSTM,Validation,0,1,0.41599851846694946
2023-02-25,Pure LSTM,Validation,0,1,0.4529980421066284
2023-02-26,Pure LSTM,Validation,0,1,0.4742636978626251
2023-02-27,Pure LSTM,Validation,0,1,0.4848921597003937
2023-02-28,Pure LSTM,Validation,0,1,0.4852346181869507
2023-03-01,Pure LSTM,Validation,0,1,0.48147478699684143
2023-03-02,Pure LSTM,Validation,1,1,0.4595242738723755
2023-03-03,Pure LSTM,Validation,0,1,0.45590367913246155
2023-03-04,Pure LSTM,Validation,0,1,0.4521467983722687
2023-03-05,Pure LSTM,Validation,0,1,0.4520204961299896
2023-03-06,Pure LSTM,Validation,0,1,0.4541643559932709
2023-03-07,Pure LSTM,Validation,0,1,0.45106256008148193
2023-03-08,Pure LSTM,Validation,1,1,0.4511697590351105
2023-03-09,Pure LSTM,Validation,0,1,0.45362389087677
2023-03-10,Pure LSTM,Validation,0,1,0.4559178352355957
2023-03-11,Pure LSTM,Validation,1,1,0.4572894871234894
2023-03-12,Pure LSTM,Validation,1,1,0.45023488998413086
2023-03-13,Pure LSTM,Validation,0,1,0.42404600977897644
2023-03-14,Pure LSTM,Validation,0,1,0.3851907551288605
2023-03-15,Pure LSTM,Validation,0,0,0.35614636540412903
2023-03-16,Pure LSTM,Validation,1,0,0.34141287207603455
2023-03-17,Pure LSTM,Validation,0,0,0.34042394161224365
2023-03-18,Pure LSTM,Validation,1,0,0.3640575408935547
2023-03-19,Pure LSTM,Validation,0,1,0.4019078314304352
2023-03-20,Pure LSTM,Validation,0,1,0.4510418474674225
2023-03-21,Pure LSTM,Validation,0,1,0.5096880793571472
2023-03-22,Pure LSTM,Validation,1,1,0.5639172196388245
2023-03-23,Pure LSTM,Validation,0,1,0.609743595123291
2023-03-24,Pure LSTM,Validation,0,1,0.6405362486839294
2023-03-25,Pure LSTM,Validation,0,1,0.6588013172149658
2023-03-26,Pure LSTM,Validation,0,1,0.6668717265129089
2023-03-27,Pure LSTM,Validation,0,1,0.665966272354126
2023-03-28,Pure LSTM,Validation,1,1,0.6588035821914673
2023-03-29,Pure LSTM,Validation,0,1,0.650575578212738
2023-03-30,Pure LSTM,Validation,0,1,0.6370596289634705
2023-03-31,Pure LSTM,Validation,0,1,0.6195511221885681
2023-04-01,Pure LSTM,Validation,0,1,0.5968892574310303
2023-04-02,Pure LSTM,Validation,0,1,0.5737974643707275
2023-04-03,Pure LSTM,Validation,0,1,0.5518052577972412
2023-04-04,Pure LSTM,Validation,0,1,0.5358824729919434
2023-04-05,Pure LSTM,Validation,0,1,0.5176174640655518
2023-04-06,Pure LSTM,Validation,0,1,0.49820390343666077
2023-04-07,Pure LSTM,Validation,0,1,0.47624486684799194
2023-04-08,Pure LSTM,Validation,0,1,0.4575076997280121
2023-04-09,Pure LSTM,Validation,1,1,0.4382335841655731
2023-04-10,Pure LSTM,Validation,0,1,0.41412729024887085
2023-04-11,Pure LSTM,Validation,0,1,0.3899274468421936
2023-04-12,Pure LSTM,Validation,0,0,0.36552247405052185
2023-04-13,Pure LSTM,Validation,0,0,0.3409084379673004
2023-04-14,Pure LSTM,Validation,0,0,0.3304324150085449
2023-04-15,Pure LSTM,Validation,0,0,0.33345046639442444
2023-04-16,Pure LSTM,Validation,0,0,0.3456876277923584
2023-04-17,Pure LSTM,Validation,0,0,0.3671358823776245
2023-04-18,Pure LSTM,Validation,1,1,0.39745956659317017
2023-04-19,Pure LSTM,Validation,0,1,0.41089364886283875
2023-04-20,Pure LSTM,Validation,1,1,0.42345404624938965
2023-04-21,Pure LSTM,Validation,0,1,0.43646231293678284
2023-04-22,Pure LSTM,Validation,0,1,0.44634610414505005
2023-04-23,Pure LSTM,Validation,0,1,0.4489334523677826
2023-04-24,Pure LSTM,Validation,0,1,0.4456721842288971
2023-04-25,Pure LSTM,Validation,0,1,0.43299034237861633
2023-04-26,Pure LSTM,Validation,1,1,0.41898471117019653
2023-04-27,Pure LSTM,Validation,0,1,0.40723997354507446
2023-04-28,Pure LSTM,Validation,0,1,0.38856157660484314
2023-04-29,Pure LSTM,Validation,0,0,0.37233424186706543
2023-04-30,Pure LSTM,Validation,1,0,0.36050310730934143
2023-05-01,Pure LSTM,Validation,0,0,0.35209140181541443
2023-05-02,Pure LSTM,Validation,0,0,0.36520713567733765
2023-05-03,Pure LSTM,Validation,0,0,0.3682362139225006
2023-05-04,Pure LSTM,Validation,0,0,0.38217052817344666
2023-05-05,Pure LSTM,Validation,0,1,0.39555734395980835
2023-05-06,Pure LSTM,Validation,0,1,0.40303778648376465
2023-05-07,Pure LSTM,Validation,0,1,0.40389102697372437
2023-05-08,Pure LSTM,Validation,0,1,0.40828409790992737
2023-05-09,Pure LSTM,Validation,0,1,0.41793522238731384
2023-05-10,Pure LSTM,Validation,0,1,0.42349743843078613
2023-05-11,Pure LSTM,Validation,0,1,0.426908403635025
2023-05-12,Pure LSTM,Validation,0,1,0.425505131483078
2023-05-13,Pure LSTM,Validation,0,1,0.42381393909454346
2023-05-14,Pure LSTM,Validation,0,1,0.4222602844238281
2023-05-15,Pure LSTM,Validation,0,1,0.4189211428165436
2023-05-16,Pure LSTM,Validation,0,1,0.42051535844802856
2023-05-17,Pure LSTM,Validation,0,1,0.4166944921016693
2023-05-18,Pure LSTM,Validation,0,1,0.40542417764663696
2023-05-19,Pure LSTM,Validation,0,1,0.39779654145240784
2023-05-20,Pure LSTM,Validation,0,0,0.3835742771625519
2023-05-21,Pure LSTM,Validation,0,0,0.3721100389957428
2023-05-22,Pure LSTM,Validation,0,0,0.3633118271827698
2023-05-23,Pure LSTM,Validation,1,0,0.3595748543739319
2023-05-24,Pure LSTM,Validation,0,0,0.3519311249256134
2023-05-25,Pure LSTM,Validation,0,0,0.3451331853866577
2023-05-26,Pure LSTM,Validation,0,0,0.34304550290107727
2023-05-27,Pure LSTM,Validation,1,0,0.33148637413978577
2023-05-28,Pure LSTM,Validation,0,0,0.31555163860321045
2023-05-29,Pure LSTM,Validation,0,0,0.28982600569725037
2023-05-30,Pure LSTM,Validation,0,0,0.2664286494255066
2023-05-31,Pure LSTM,Validation,0,0,0.25394120812416077
2023-06-01,Pure LSTM,Validation,0,0,0.2515808343887329
2023-06-02,Pure LSTM,Validation,0,0,0.26644864678382874
2023-06-03,Pure LSTM,Validation,0,0,0.28808894753456116
2023-06-04,Pure LSTM,Validation,1,0,0.30860015749931335
2023-06-05,Pure LSTM,Validation,1,0,0.32850182056427
2023-06-06,Pure LSTM,Validation,1,0,0.34827494621276855
2023-06-07,Pure LSTM,Validation,0,0,0.35411182045936584
2023-06-08,Pure LSTM,Validation,0,0,0.3702610731124878
2023-06-09,Pure LSTM,Validation,0,0,0.3779450058937073
2023-06-10,Pure LSTM,Validation,0,0,0.3789837956428528
2023-06-11,Pure LSTM,Validation,0,0,0.3823544979095459
2023-06-12,Pure LSTM,Validation,0,0,0.3743302524089813
2023-06-13,Pure LSTM,Validation,0,0,0.37552836537361145
2023-06-14,Pure LSTM,Validation,0,0,0.37472936511039734
2023-06-15,Pure LSTM,Validation,0,0,0.3806227743625641
2023-06-16,Pure LSTM,Validation,0,0,0.3833036720752716
2023-06-17,Pure LSTM,Validation,0,0,0.3685373067855835
2023-06-18,Pure LSTM,Validation,0,0,0.3467160165309906
2023-06-19,Pure LSTM,Validation,1,0,0.32027536630630493
2023-06-20,Pure LSTM,Validation,1,0,0.30260708928108215
2023-06-21,Pure LSTM,Validation,0,0,0.2681483328342438
2023-06-22,Pure LSTM,Validation,0,0,0.25386467576026917
2023-06-23,Pure LSTM,Validation,0,0,0.25022926926612854
2023-06-24,Pure LSTM,Validation,0,0,0.2615812420845032
2023-06-25,Pure LSTM,Validation,0,0,0.2954725921154022
2023-06-26,Pure LSTM,Validation,0,0,0.3411576449871063
2023-06-27,Pure LSTM,Validation,0,1,0.39151647686958313
2023-06-28,Pure LSTM,Validation,0,1,0.43787023425102234
2023-06-29,Pure LSTM,Validation,0,1,0.4808276891708374
2023-06-30,Pure LSTM,Validation,0,1,0.5024946928024292
2023-07-01,Pure LSTM,Validation,0,1,0.5104598999023438
2023-07-02,Pure LSTM,Validation,0,1,0.5129912495613098
2023-07-03,Pure LSTM,Validation,0,1,0.5131463408470154
2023-07-04,Pure LSTM,Validation,0,1,0.5020491480827332
2023-07-05,Pure LSTM,Validation,0,1,0.4862106144428253
2023-07-06,Pure LSTM,Validation,0,1,0.47759899497032166
2023-07-07,Pure LSTM,Validation,0,1,0.47831836342811584
2023-07-08,Pure LSTM,Validation,0,1,0.47197097539901733
2023-07-09,Pure LSTM,Validation,0,1,0.4590335190296173
2023-07-10,Pure LSTM,Validation,0,1,0.4416036009788513
2023-07-11,Pure LSTM,Validation,0,1,0.41807636618614197
2023-07-12,Pure LSTM,Validation,1,1,0.38615602254867554
2023-07-13,Pure LSTM,Validation,1,0,0.35822010040283203
2023-07-14,Pure LSTM,Validation,0,0,0.3192184269428253
2023-07-15,Pure LSTM,Validation,0,0,0.29234132170677185
2023-07-16,Pure LSTM,Validation,0,0,0.2720143496990204
2023-07-17,Pure LSTM,Validation,0,0,0.2571598291397095
2023-07-18,Pure LSTM,Validation,0,0,0.24314609169960022
2023-07-19,Pure LSTM,Validation,0,0,0.24351133406162262
2023-07-20,Pure LSTM,Validation,0,0,0.2650167942047119
2023-07-21,Pure LSTM,Validation,0,0,0.3011649549007416
2023-07-22,Pure LSTM,Validation,0,0,0.31866148114204407
2023-07-23,Pure LSTM,Validation,0,0,0.3335408568382263
