Date,Model,Set,Actual,Predicted,Probability
2022-01-15,Pure LSTM,Train,0,0,0.4617635905742645
2022-01-16,Pure LSTM,Train,0,0,0.4615504741668701
2022-01-17,Pure LSTM,Train,1,0,0.46136176586151123
2022-01-18,Pure LSTM,Train,0,0,0.46122628450393677
2022-01-19,Pure LSTM,Train,0,0,0.46111437678337097
2022-01-20,Pure LSTM,Train,0,0,0.4608829617500305
2022-01-21,Pure LSTM,Train,0,0,0.46058326959609985
2022-01-22,Pure LSTM,Train,1,0,0.46047788858413696
2022-01-23,Pure LSTM,Train,1,0,0.4604450464248657
2022-01-24,Pure LSTM,Train,1,0,0.4602177143096924
2022-01-25,Pure LSTM,Train,0,0,0.45983418822288513
2022-01-26,Pure LSTM,Train,1,0,0.4594517648220062
2022-01-27,Pure LSTM,Train,1,0,0.45915040373802185
2022-01-28,Pure LSTM,Train,1,0,0.45905205607414246
2022-01-29,Pure LSTM,Train,0,0,0.4590189754962921
2022-01-30,Pure LSTM,Train,1,0,0.45910629630088806
2022-01-31,Pure LSTM,Train,1,0,0.45941445231437683
2022-02-01,Pure LSTM,Train,0,0,0.4600141644477844
2022-02-02,Pure LSTM,Train,1,0,0.4608961045742035
2022-02-03,Pure LSTM,Train,1,0,0.4620457887649536
2022-02-04,Pure LSTM,Train,0,0,0.4631188213825226
2022-02-05,Pure LSTM,Train,1,0,0.46384769678115845
2022-02-06,Pure LSTM,Train,1,0,0.46445631980895996
2022-02-07,Pure LSTM,Train,1,0,0.4650656282901764
2022-02-08,Pure LSTM,Train,1,0,0.465649276971817
2022-02-09,Pure LSTM,Train,0,0,0.4662629961967468
2022-02-10,Pure LSTM,Train,0,0,0.46692800521850586
2022-02-11,Pure LSTM,Train,0,0,0.4675077199935913
2022-02-12,Pure LSTM,Train,0,0,0.4679930508136749
2022-02-13,Pure LSTM,Train,1,0,0.4682675898075104
2022-02-14,Pure LSTM,Train,1,0,0.46816739439964294
2022-02-15,Pure LSTM,Train,0,0,0.4676993787288666
2022-02-16,Pure LSTM,Train,0,0,0.46697184443473816
2022-02-17,Pure LSTM,Train,0,0,0.46634146571159363
2022-02-18,Pure LSTM,Train,1,0,0.46592551469802856
2022-02-19,Pure LSTM,Train,0,0,0.46554073691368103
2022-02-20,Pure LSTM,Train,0,0,0.4651951193809509
2022-02-21,Pure LSTM,Train,1,0,0.4649014472961426
2022-02-22,Pure LSTM,Train,0,0,0.4647378921508789
2022-02-23,Pure LSTM,Train,1,0,0.46453404426574707
2022-02-24,Pure LSTM,Train,1,0,0.46437200903892517
2022-02-25,Pure LSTM,Train,0,0,0.46426430344581604
2022-02-26,Pure LSTM,Train,0,0,0.46425575017929077
2022-02-27,Pure LSTM,Train,1,0,0.4644733965396881
2022-02-28,Pure LSTM,Train,1,0,0.46514537930488586
2022-03-01,Pure LSTM,Train,0,0,0.4659011662006378
2022-03-02,Pure LSTM,Train,0,0,0.4667204022407532
2022-03-03,Pure LSTM,Train,0,0,0.46775180101394653
2022-03-04,Pure LSTM,Train,1,1,0.46902331709861755
2022-03-05,Pure LSTM,Train,0,1,0.47037839889526367
2022-03-06,Pure LSTM,Train,0,1,0.47145146131515503
2022-03-07,Pure LSTM,Train,1,1,0.4720679819583893
2022-03-08,Pure LSTM,Train,1,1,0.47223249077796936
2022-03-09,Pure LSTM,Train,0,1,0.47192272543907166
2022-03-10,Pure LSTM,Train,0,1,0.4712131917476654
2022-03-11,Pure LSTM,Train,1,1,0.4705665409564972
2022-03-12,Pure LSTM,Train,0,1,0.4701353907585144
2022-03-13,Pure LSTM,Train,1,1,0.469797819852829
2022-03-14,Pure LSTM,Train,0,1,0.46963760256767273
2022-03-15,Pure LSTM,Train,1,1,0.46941888332366943
2022-03-16,Pure LSTM,Train,0,1,0.46928077936172485
2022-03-17,Pure LSTM,Train,1,1,0.4692651033401489
2022-03-18,Pure LSTM,Train,1,1,0.4694708287715912
2022-03-19,Pure LSTM,Train,0,1,0.4699895679950714
2022-03-20,Pure LSTM,Train,0,1,0.47088631987571716
2022-03-21,Pure LSTM,Train,1,1,0.4720253646373749
2022-03-22,Pure LSTM,Train,1,1,0.4732126295566559
2022-03-23,Pure LSTM,Train,1,1,0.4742201864719391
2022-03-24,Pure LSTM,Train,1,1,0.4749656319618225
2022-03-25,Pure LSTM,Train,1,1,0.4755646586418152
2022-03-26,Pure LSTM,Train,1,1,0.4760134220123291
2022-03-27,Pure LSTM,Train,1,1,0.4763004779815674
2022-03-28,Pure LSTM,Train,1,1,0.4763740301132202
2022-03-29,Pure LSTM,Train,0,1,0.4762255847454071
2022-03-30,Pure LSTM,Train,0,1,0.4759504795074463
2022-03-31,Pure LSTM,Train,1,1,0.475458025932312
2022-04-01,Pure LSTM,Train,0,1,0.4747488498687744
2022-04-02,Pure LSTM,Train,1,1,0.4738815426826477
2022-04-03,Pure LSTM,Train,1,1,0.47280561923980713
2022-04-04,Pure LSTM,Train,0,1,0.47167012095451355
2022-04-05,Pure LSTM,Train,0,1,0.4705255627632141
2022-04-06,Pure LSTM,Train,1,1,0.469379723072052
2022-04-07,Pure LSTM,Train,0,0,0.4683593213558197
2022-04-08,Pure LSTM,Train,1,0,0.46750178933143616
2022-04-09,Pure LSTM,Train,0,0,0.4667513966560364
2022-04-10,Pure LSTM,Train,0,0,0.46605536341667175
2022-04-11,Pure LSTM,Train,1,0,0.465382844209671
2022-04-12,Pure LSTM,Train,1,0,0.46506553888320923
2022-04-13,Pure LSTM,Train,0,0,0.4649251401424408
2022-04-14,Pure LSTM,Train,1,0,0.46483492851257324
2022-04-15,Pure LSTM,Train,0,0,0.4649777412414551
2022-04-16,Pure LSTM,Train,0,0,0.46521851420402527
2022-04-17,Pure LSTM,Train,1,0,0.4655282497406006
2022-04-18,Pure LSTM,Train,1,0,0.46587395668029785
2022-04-19,Pure LSTM,Train,0,0,0.466092973947525
2022-04-20,Pure LSTM,Train,0,0,0.4662308990955353
2022-04-21,Pure LSTM,Train,0,0,0.46643897891044617
2022-04-22,Pure LSTM,Train,0,0,0.46676114201545715
2022-04-23,Pure LSTM,Train,0,0,0.46713101863861084
2022-04-24,Pure LSTM,Train,1,0,0.4672779440879822
2022-04-25,Pure LSTM,Train,0,0,0.46709465980529785
2022-04-26,Pure LSTM,Train,1,0,0.46657079458236694
2022-04-27,Pure LSTM,Train,1,0,0.4660085439682007
2022-04-28,Pure LSTM,Train,0,0,0.465345561504364
2022-04-29,Pure LSTM,Train,0,0,0.464577853679657
2022-04-30,Pure LSTM,Train,1,0,0.4638902544975281
2022-05-01,Pure LSTM,Train,1,0,0.4633709788322449
2022-05-02,Pure LSTM,Train,0,0,0.4628923535346985
2022-05-03,Pure LSTM,Train,1,0,0.4624108374118805
2022-05-04,Pure LSTM,Train,0,0,0.46202486753463745
2022-05-05,Pure LSTM,Train,0,0,0.46161386370658875
2022-05-06,Pure LSTM,Train,0,0,0.46161288022994995
2022-05-07,Pure LSTM,Train,0,0,0.4619408845901489
2022-05-08,Pure LSTM,Train,0,0,0.4623737037181854
2022-05-09,Pure LSTM,Train,1,0,0.4628811478614807
2022-05-10,Pure LSTM,Train,0,0,0.4635413885116577
2022-05-11,Pure LSTM,Train,1,0,0.46414273977279663
2022-05-12,Pure LSTM,Train,1,0,0.46478623151779175
2022-05-13,Pure LSTM,Train,1,0,0.46534350514411926
2022-05-14,Pure LSTM,Train,1,0,0.46577996015548706
2022-05-15,Pure LSTM,Train,0,0,0.4660627245903015
2022-05-16,Pure LSTM,Train,1,0,0.4661999046802521
2022-05-17,Pure LSTM,Train,0,0,0.4664818346500397
2022-05-18,Pure LSTM,Train,1,0,0.46687501668930054
2022-05-19,Pure LSTM,Train,0,0,0.46727871894836426
2022-05-20,Pure LSTM,Train,1,0,0.46756842732429504
2022-05-21,Pure LSTM,Train,1,0,0.4678676128387451
2022-05-22,Pure LSTM,Train,0,0,0.4680666923522949
2022-05-23,Pure LSTM,Train,1,0,0.46803995966911316
2022-05-24,Pure LSTM,Train,0,0,0.4678947329521179
2022-05-25,Pure LSTM,Train,0,0,0.4674411118030548
2022-05-26,Pure LSTM,Train,0,0,0.46677452325820923
2022-05-27,Pure LSTM,Train,1,0,0.4660836160182953
2022-05-28,Pure LSTM,Train,1,0,0.46545928716659546
2022-05-29,Pure LSTM,Train,1,0,0.46471482515335083
2022-05-30,Pure LSTM,Train,1,0,0.4638364017009735
2022-05-31,Pure LSTM,Train,0,0,0.4631146192550659
2022-06-01,Pure LSTM,Train,1,0,0.46296846866607666
2022-06-02,Pure LSTM,Train,0,0,0.46365582942962646
2022-06-03,Pure LSTM,Train,1,0,0.4646925628185272
2022-06-04,Pure LSTM,Train,1,0,0.4659058451652527
2022-06-05,Pure LSTM,Train,1,0,0.4672069847583771
2022-06-06,Pure LSTM,Train,0,0,0.4683225750923157
2022-06-07,Pure LSTM,Train,0,1,0.4694022238254547
2022-06-08,Pure LSTM,Train,0,1,0.47055748105049133
2022-06-09,Pure LSTM,Train,0,1,0.47173431515693665
2022-06-10,Pure LSTM,Train,0,1,0.47276750206947327
2022-06-11,Pure LSTM,Train,0,1,0.47361716628074646
2022-06-12,Pure LSTM,Train,0,1,0.47415968775749207
2022-06-13,Pure LSTM,Train,0,1,0.47434335947036743
2022-06-14,Pure LSTM,Train,1,1,0.47443944215774536
2022-06-15,Pure LSTM,Train,0,1,0.4745386838912964
2022-06-16,Pure LSTM,Train,1,1,0.4745999574661255
2022-06-17,Pure LSTM,Train,0,1,0.47482696175575256
2022-06-18,Pure LSTM,Train,1,1,0.47507813572883606
2022-06-19,Pure LSTM,Train,1,1,0.47533130645751953
2022-06-20,Pure LSTM,Train,1,1,0.47545480728149414
2022-06-21,Pure LSTM,Train,0,1,0.47535204887390137
2022-06-22,Pure LSTM,Train,1,1,0.4751749336719513
2022-06-23,Pure LSTM,Train,1,1,0.47509318590164185
2022-06-24,Pure LSTM,Train,1,1,0.47508829832077026
2022-06-25,Pure LSTM,Train,0,1,0.47517937421798706
2022-06-26,Pure LSTM,Train,0,1,0.4753949046134949
2022-06-27,Pure LSTM,Train,0,1,0.47573551535606384
2022-06-28,Pure LSTM,Train,0,1,0.47612157464027405
2022-06-29,Pure LSTM,Train,0,1,0.4763101637363434
2022-06-30,Pure LSTM,Train,0,1,0.4761136770248413
2022-07-01,Pure LSTM,Train,0,1,0.4755021631717682
2022-07-02,Pure LSTM,Train,1,1,0.4744255840778351
2022-07-03,Pure LSTM,Train,1,1,0.472912460565567
2022-07-04,Pure LSTM,Train,0,1,0.4710596799850464
2022-07-05,Pure LSTM,Train,1,1,0.46926552057266235
2022-07-06,Pure LSTM,Train,1,0,0.46773821115493774
2022-07-07,Pure LSTM,Train,1,0,0.4668581783771515
2022-07-08,Pure LSTM,Train,0,0,0.46671491861343384
2022-07-09,Pure LSTM,Train,0,0,0.46760889887809753
2022-07-10,Pure LSTM,Train,0,1,0.4694002866744995
2022-07-11,Pure LSTM,Train,0,1,0.47186279296875
2022-07-12,Pure LSTM,Train,1,1,0.4744839072227478
2022-07-13,Pure LSTM,Train,1,1,0.4769768714904785
2022-07-14,Pure LSTM,Train,1,1,0.47897759079933167
2022-07-15,Pure LSTM,Train,1,1,0.48040708899497986
2022-07-16,Pure LSTM,Train,0,1,0.4816102385520935
2022-07-17,Pure LSTM,Train,1,1,0.48268136382102966
2022-07-18,Pure LSTM,Train,1,1,0.48387882113456726
2022-07-19,Pure LSTM,Train,0,1,0.4851168990135193
2022-07-20,Pure LSTM,Train,0,1,0.48664337396621704
2022-07-21,Pure LSTM,Train,0,1,0.48829758167266846
2022-07-22,Pure LSTM,Train,0,1,0.48996835947036743
2022-07-23,Pure LSTM,Train,1,1,0.4915563464164734
2022-07-24,Pure LSTM,Train,0,1,0.4928247034549713
2022-07-25,Pure LSTM,Train,0,1,0.49374380707740784
2022-07-26,Pure LSTM,Train,1,1,0.4942469298839569
2022-07-27,Pure LSTM,Train,1,1,0.49430668354034424
2022-07-28,Pure LSTM,Train,0,1,0.4937305450439453
2022-07-29,Pure LSTM,Train,0,1,0.4929000437259674
2022-07-30,Pure LSTM,Train,0,1,0.4922628104686737
2022-07-31,Pure LSTM,Train,0,1,0.4919786751270294
2022-08-01,Pure LSTM,Train,0,1,0.49201351404190063
2022-08-02,Pure LSTM,Train,0,1,0.4920855462551117
2022-08-03,Pure LSTM,Train,0,1,0.492121160030365
2022-08-04,Pure LSTM,Train,1,1,0.4921538531780243
2022-08-05,Pure LSTM,Train,0,1,0.49206098914146423
2022-08-06,Pure LSTM,Train,1,1,0.49176517128944397
2022-08-07,Pure LSTM,Train,1,1,0.49118730425834656
2022-08-08,Pure LSTM,Train,0,1,0.4903680384159088
2022-08-09,Pure LSTM,Train,1,1,0.4897514283657074
2022-08-10,Pure LSTM,Train,1,1,0.48926588892936707
2022-08-11,Pure LSTM,Train,1,1,0.48896390199661255
2022-08-12,Pure LSTM,Train,1,1,0.48877543210983276
2022-08-13,Pure LSTM,Train,0,1,0.488892525434494
2022-08-14,Pure LSTM,Train,0,1,0.48933646082878113
2022-08-15,Pure LSTM,Train,0,1,0.4900280237197876
2022-08-16,Pure LSTM,Train,0,1,0.4907645285129547
2022-08-17,Pure LSTM,Train,0,1,0.49138981103897095
2022-08-18,Pure LSTM,Train,0,1,0.49163681268692017
2022-08-19,Pure LSTM,Train,1,1,0.49145209789276123
2022-08-20,Pure LSTM,Train,1,1,0.490867018699646
2022-08-21,Pure LSTM,Train,0,1,0.4899354875087738
2022-08-22,Pure LSTM,Train,1,1,0.48851171135902405
2022-08-23,Pure LSTM,Train,0,1,0.4866524934768677
2022-08-24,Pure LSTM,Train,1,1,0.48489096760749817
2022-08-25,Pure LSTM,Train,0,1,0.48311883211135864
2022-08-26,Pure LSTM,Train,0,1,0.4816057085990906
2022-08-27,Pure LSTM,Train,0,1,0.4803279638290405
2022-08-28,Pure LSTM,Train,1,1,0.4792548716068268
2022-08-29,Pure LSTM,Train,0,1,0.4782838225364685
2022-08-30,Pure LSTM,Train,1,1,0.4774198532104492
2022-08-31,Pure LSTM,Train,1,1,0.47677555680274963
2022-09-01,Pure LSTM,Train,0,1,0.4762876033782959
2022-09-02,Pure LSTM,Train,0,1,0.4758107662200928
2022-09-03,Pure LSTM,Train,1,1,0.475452184677124
2022-09-04,Pure LSTM,Train,0,1,0.47498390078544617
2022-09-05,Pure LSTM,Train,0,1,0.474381685256958
2022-09-06,Pure LSTM,Train,1,1,0.47380977869033813
2022-09-07,Pure LSTM,Train,1,1,0.47321274876594543
2022-09-08,Pure LSTM,Train,1,1,0.47251269221305847
2022-09-09,Pure LSTM,Train,1,1,0.4717806279659271
2022-09-10,Pure LSTM,Train,1,1,0.4715321958065033
2022-09-11,Pure LSTM,Train,1,1,0.47204458713531494
2022-09-12,Pure LSTM,Train,0,1,0.4736804962158203
2022-09-13,Pure LSTM,Train,0,1,0.47616246342658997
2022-09-14,Pure LSTM,Train,0,1,0.47908535599708557
2022-09-15,Pure LSTM,Train,1,1,0.48192939162254333
2022-09-16,Pure LSTM,Train,1,1,0.4841959774494171
2022-09-17,Pure LSTM,Train,0,1,0.4856434166431427
2022-09-18,Pure LSTM,Train,1,1,0.4863276481628418
2022-09-19,Pure LSTM,Train,0,1,0.4862924814224243
2022-09-20,Pure LSTM,Train,0,1,0.4858754575252533
2022-09-21,Pure LSTM,Train,1,1,0.4854244589805603
2022-09-22,Pure LSTM,Train,0,1,0.4848391115665436
2022-09-23,Pure LSTM,Train,0,1,0.48430025577545166
2022-09-24,Pure LSTM,Train,0,1,0.4837147891521454
2022-09-25,Pure LSTM,Train,1,1,0.48342761397361755
2022-09-26,Pure LSTM,Train,0,1,0.48339980840682983
2022-09-27,Pure LSTM,Train,1,1,0.483603298664093
2022-09-28,Pure LSTM,Train,1,1,0.48411768674850464
2022-09-29,Pure LSTM,Train,0,1,0.484759658575058
2022-09-30,Pure LSTM,Train,0,1,0.4855293929576874
2022-10-01,Pure LSTM,Train,0,1,0.48641571402549744
2022-10-02,Pure LSTM,Train,1,1,0.4871808588504791
2022-10-03,Pure LSTM,Train,1,1,0.48770949244499207
2022-10-04,Pure LSTM,Train,0,1,0.4878633916378021
2022-10-05,Pure LSTM,Train,0,1,0.48805245757102966
2022-10-06,Pure LSTM,Train,0,1,0.4886147081851959
2022-10-07,Pure LSTM,Train,0,1,0.4892577528953552
2022-10-08,Pure LSTM,Train,1,1,0.48998668789863586
2022-10-09,Pure LSTM,Train,0,1,0.4905394911766052
2022-10-10,Pure LSTM,Train,0,1,0.4907284080982208
2022-10-11,Pure LSTM,Train,1,1,0.4903842508792877
2022-10-12,Pure LSTM,Train,1,1,0.48956671357154846
2022-10-13,Pure LSTM,Train,0,1,0.48826804757118225
2022-10-14,Pure LSTM,Train,0,1,0.48670971393585205
2022-10-15,Pure LSTM,Train,1,1,0.4853334426879883
2022-10-16,Pure LSTM,Train,1,1,0.484365850687027
2022-10-17,Pure LSTM,Train,0,1,0.4839078485965729
2022-10-18,Pure LSTM,Train,0,1,0.48388877511024475
2022-10-19,Pure LSTM,Train,0,1,0.4841921031475067
2022-10-20,Pure LSTM,Train,1,1,0.4849409759044647
2022-10-21,Pure LSTM,Train,1,1,0.4859667420387268
2022-10-22,Pure LSTM,Train,1,1,0.48714643716812134
2022-10-23,Pure LSTM,Train,0,1,0.48819446563720703
2022-10-24,Pure LSTM,Train,1,1,0.48924967646598816
2022-10-25,Pure LSTM,Train,1,1,0.49050337076187134
2022-10-26,Pure LSTM,Train,0,1,0.4919668138027191
2022-10-27,Pure LSTM,Train,1,1,0.49362102150917053
2022-10-28,Pure LSTM,Train,1,1,0.49517732858657837
2022-10-29,Pure LSTM,Train,0,1,0.49666956067085266
2022-10-30,Pure LSTM,Train,0,1,0.4979790449142456
2022-10-31,Pure LSTM,Train,0,1,0.49896425008773804
2022-11-01,Pure LSTM,Train,0,1,0.49959617853164673
2022-11-02,Pure LSTM,Train,1,1,0.5000326633453369
2022-11-03,Pure LSTM,Train,1,1,0.5001094937324524
2022-11-04,Pure LSTM,Train,1,1,0.4996243715286255
2022-11-05,Pure LSTM,Train,0,1,0.498764306306839
2022-11-06,Pure LSTM,Train,0,1,0.4979119300842285
2022-11-07,Pure LSTM,Train,0,1,0.49686041474342346
2022-11-08,Pure LSTM,Train,0,1,0.4958111345767975
2022-11-09,Pure LSTM,Train,1,1,0.4947000741958618
2022-11-10,Pure LSTM,Train,0,1,0.49363550543785095
2022-11-11,Pure LSTM,Train,0,1,0.49232617020606995
2022-11-12,Pure LSTM,Train,0,1,0.49061962962150574
2022-11-13,Pure LSTM,Train,1,1,0.4887070655822754
2022-11-14,Pure LSTM,Train,1,1,0.4868377149105072
2022-11-15,Pure LSTM,Train,0,1,0.4850975573062897
2022-11-16,Pure LSTM,Train,1,1,0.4834122955799103
2022-11-17,Pure LSTM,Train,1,1,0.4819388687610626
2022-11-18,Pure LSTM,Train,1,1,0.4807913899421692
2022-11-19,Pure LSTM,Train,0,1,0.47960206866264343
2022-11-20,Pure LSTM,Train,0,1,0.4785812497138977
2022-11-21,Pure LSTM,Train,1,1,0.47794434428215027
2022-11-22,Pure LSTM,Train,1,1,0.4776110053062439
2022-11-23,Pure LSTM,Train,0,1,0.477341890335083
2022-11-24,Pure LSTM,Train,0,1,0.47716981172561646
2022-11-25,Pure LSTM,Train,0,1,0.4768480956554413
2022-11-26,Pure LSTM,Train,0,1,0.47681060433387756
2022-11-27,Pure LSTM,Train,0,1,0.477001428604126
2022-11-28,Pure LSTM,Train,1,1,0.47740980982780457
2022-11-29,Pure LSTM,Train,1,1,0.4778817594051361
2022-11-30,Pure LSTM,Train,0,1,0.47846969962120056
2022-12-01,Pure LSTM,Train,1,1,0.47944679856300354
2022-12-02,Pure LSTM,Train,0,1,0.48069286346435547
2022-12-03,Pure LSTM,Train,1,1,0.48242273926734924
2022-12-04,Pure LSTM,Train,0,1,0.4844090938568115
2022-12-05,Pure LSTM,Train,1,1,0.48683828115463257
2022-12-06,Pure LSTM,Train,0,1,0.4896261394023895
2022-12-07,Pure LSTM,Train,1,1,0.49230384826660156
2022-12-08,Pure LSTM,Train,0,1,0.49439528584480286
2022-12-09,Pure LSTM,Train,0,1,0.49621453881263733
2022-12-10,Pure LSTM,Train,0,1,0.49765053391456604
2022-12-11,Pure LSTM,Train,1,1,0.498780220746994
2022-12-12,Pure LSTM,Train,1,1,0.49948859214782715
2022-12-13,Pure LSTM,Train,1,1,0.5001024603843689
2022-12-14,Pure LSTM,Train,0,1,0.5006236433982849
2022-12-15,Pure LSTM,Train,0,1,0.5008796453475952
2022-12-16,Pure LSTM,Train,1,1,0.5010007619857788
2022-12-31,Pure LSTM,Validation,1,1,0.4890197813510895
2023-01-01,Pure LSTM,Validation,1,1,0.48989611864089966
2023-01-02,Pure LSTM,Validation,0,1,0.49036213755607605
2023-01-03,Pure LSTM,Validation,1,1,0.490614116191864
2023-01-04,Pure LSTM,Validation,0,1,0.4904363751411438
2023-01-05,Pure LSTM,Validation,1,1,0.490369975566864
2023-01-06,Pure LSTM,Validation,1,1,0.49067628383636475
2023-01-07,Pure LSTM,Validation,1,1,0.49152183532714844
2023-01-08,Pure LSTM,Validation,1,1,0.49281495809555054
2023-01-09,Pure LSTM,Validation,1,1,0.49442097544670105
2023-01-10,Pure LSTM,Validation,1,1,0.4960944950580597
2023-01-11,Pure LSTM,Validation,1,1,0.49811258912086487
2023-01-12,Pure LSTM,Validation,1,1,0.5004117488861084
2023-01-13,Pure LSTM,Validation,1,1,0.5026406645774841
2023-01-14,Pure LSTM,Validation,0,1,0.504673957824707
2023-01-15,Pure LSTM,Validation,1,1,0.5065508484840393
2023-01-16,Pure LSTM,Validation,0,1,0.5080890655517578
2023-01-17,Pure LSTM,Validation,0,1,0.5090793371200562
2023-01-18,Pure LSTM,Validation,1,1,0.5097603797912598
2023-01-19,Pure LSTM,Validation,1,1,0.5097149610519409
2023-01-20,Pure LSTM,Validation,1,1,0.5091528296470642
2023-01-21,Pure LSTM,Validation,0,1,0.5080257654190063
2023-01-22,Pure LSTM,Validation,1,1,0.5065460205078125
2023-01-23,Pure LSTM,Validation,0,1,0.5048201084136963
2023-01-24,Pure LSTM,Validation,1,1,0.5030750632286072
2023-01-25,Pure LSTM,Validation,0,1,0.5011062622070312
2023-01-26,Pure LSTM,Validation,1,1,0.4990757703781128
2023-01-27,Pure LSTM,Validation,0,1,0.4971575140953064
2023-01-28,Pure LSTM,Validation,1,1,0.49538466334342957
2023-01-29,Pure LSTM,Validation,0,1,0.49377405643463135
2023-01-30,Pure LSTM,Validation,1,1,0.4924059212207794
2023-01-31,Pure LSTM,Validation,1,1,0.49098336696624756
2023-02-01,Pure LSTM,Validation,0,1,0.4896491467952728
2023-02-02,Pure LSTM,Validation,0,1,0.48849791288375854
2023-02-03,Pure LSTM,Validation,0,1,0.4874047040939331
2023-02-04,Pure LSTM,Validation,0,1,0.4864937365055084
2023-02-05,Pure LSTM,Validation,0,1,0.48580899834632874
2023-02-06,Pure LSTM,Validation,1,1,0.48516473174095154
2023-02-07,Pure LSTM,Validation,0,1,0.4844050407409668
2023-02-08,Pure LSTM,Validation,0,1,0.4834904670715332
2023-02-09,Pure LSTM,Validation,0,1,0.4822967052459717
2023-02-10,Pure LSTM,Validation,1,1,0.48115643858909607
2023-02-11,Pure LSTM,Validation,0,1,0.48007097840309143
2023-02-12,Pure LSTM,Validation,1,1,0.4790046513080597
2023-02-13,Pure LSTM,Validation,1,1,0.4779769480228424
2023-02-14,Pure LSTM,Validation,1,1,0.4774361848831177
2023-02-15,Pure LSTM,Validation,0,1,0.4771724343299866
2023-02-16,Pure LSTM,Validation,1,1,0.4772590398788452
2023-02-17,Pure LSTM,Validation,1,1,0.47820165753364563
2023-02-18,Pure LSTM,Validation,0,1,0.48009389638900757
2023-02-19,Pure LSTM,Validation,1,1,0.4826253354549408
2023-02-20,Pure LSTM,Validation,0,1,0.4856081008911133
2023-02-21,Pure LSTM,Validation,0,1,0.48881012201309204
2023-02-22,Pure LSTM,Validation,0,1,0.49178868532180786
2023-02-23,Pure LSTM,Validation,0,1,0.4944877028465271
2023-02-24,Pure LSTM,Validation,0,1,0.4967283010482788
2023-02-25,Pure LSTM,Validation,1,1,0.49806728959083557
2023-02-26,Pure LSTM,Validation,0,1,0.4984007477760315
2023-02-27,Pure LSTM,Validation,0,1,0.49787890911102295
2023-02-28,Pure LSTM,Validation,1,1,0.49668291211128235
2023-03-01,Pure LSTM,Validation,0,1,0.49500855803489685
2023-03-02,Pure LSTM,Validation,0,1,0.49289238452911377
2023-03-03,Pure LSTM,Validation,0,1,0.49084848165512085
2023-03-04,Pure LSTM,Validation,1,1,0.48884478211402893
2023-03-05,Pure LSTM,Validation,0,1,0.4868984818458557
2023-03-06,Pure LSTM,Validation,0,1,0.48500365018844604
2023-03-07,Pure LSTM,Validation,0,1,0.4831453859806061
2023-03-08,Pure LSTM,Validation,0,1,0.481511652469635
2023-03-09,Pure LSTM,Validation,0,1,0.4801434278488159
2023-03-10,Pure LSTM,Validation,1,1,0.47908684611320496
2023-03-11,Pure LSTM,Validation,1,1,0.47842884063720703
2023-03-12,Pure LSTM,Validation,1,1,0.47795942425727844
2023-03-13,Pure LSTM,Validation,1,1,0.4776807129383087
2023-03-14,Pure LSTM,Validation,0,1,0.47802111506462097
2023-03-15,Pure LSTM,Validation,1,1,0.479217529296875
2023-03-16,Pure LSTM,Validation,1,1,0.48103684186935425
2023-03-17,Pure LSTM,Validation,0,1,0.48314040899276733
2023-03-18,Pure LSTM,Validation,1,1,0.48557206988334656
2023-03-19,Pure LSTM,Validation,0,1,0.4880656599998474
2023-03-20,Pure LSTM,Validation,1,1,0.49047720432281494
2023-03-21,Pure LSTM,Validation,0,1,0.49271532893180847
2023-03-22,Pure LSTM,Validation,1,1,0.4946729242801666
2023-03-23,Pure LSTM,Validation,0,1,0.49616703391075134
2023-03-24,Pure LSTM,Validation,1,1,0.49726834893226624
2023-03-25,Pure LSTM,Validation,1,1,0.49783676862716675
2023-03-26,Pure LSTM,Validation,0,1,0.49788227677345276
2023-03-27,Pure LSTM,Validation,1,1,0.497146874666214
2023-03-28,Pure LSTM,Validation,1,1,0.49578291177749634
2023-03-29,Pure LSTM,Validation,0,1,0.4941175580024719
2023-03-30,Pure LSTM,Validation,1,1,0.4922897219657898
2023-03-31,Pure LSTM,Validation,0,1,0.49028342962265015
2023-04-01,Pure LSTM,Validation,0,1,0.4883353114128113
2023-04-02,Pure LSTM,Validation,0,1,0.48659732937812805
2023-04-03,Pure LSTM,Validation,1,1,0.4851226508617401
2023-04-04,Pure LSTM,Validation,1,1,0.4839916527271271
2023-04-05,Pure LSTM,Validation,0,1,0.4831152558326721
2023-04-06,Pure LSTM,Validation,0,1,0.48253175616264343
2023-04-07,Pure LSTM,Validation,1,1,0.4820185899734497
2023-04-08,Pure LSTM,Validation,1,1,0.48174548149108887
2023-04-09,Pure LSTM,Validation,1,1,0.4816277027130127
2023-04-10,Pure LSTM,Validation,1,1,0.48174795508384705
2023-04-11,Pure LSTM,Validation,0,1,0.48242485523223877
2023-04-12,Pure LSTM,Validation,1,1,0.4835453927516937
2023-04-13,Pure LSTM,Validation,1,1,0.48489752411842346
2023-04-14,Pure LSTM,Validation,0,1,0.4866189956665039
2023-04-15,Pure LSTM,Validation,0,1,0.4883260726928711
2023-04-16,Pure LSTM,Validation,0,1,0.48988568782806396
2023-04-17,Pure LSTM,Validation,1,1,0.4911993443965912
2023-04-18,Pure LSTM,Validation,0,1,0.49207189679145813
2023-04-19,Pure LSTM,Validation,0,1,0.49249401688575745
2023-04-20,Pure LSTM,Validation,0,1,0.4922011196613312
2023-04-21,Pure LSTM,Validation,1,1,0.4914897680282593
