Date,Model,Set,Actual,Predicted,Probability
2021-10-08,Pure LSTM,Train,1,0,0.472862184047699
2021-10-09,Pure LSTM,Train,0,0,0.4734927713871002
2021-10-10,Pure LSTM,Train,1,0,0.4740411937236786
2021-10-11,Pure LSTM,Train,0,0,0.47445693612098694
2021-10-12,Pure LSTM,Train,1,0,0.4747891128063202
2021-10-13,Pure LSTM,Train,0,0,0.4750795066356659
2021-10-14,Pure LSTM,Train,1,0,0.4752828776836395
2021-10-15,Pure LSTM,Train,0,0,0.4752837121486664
2021-10-16,Pure LSTM,Train,1,0,0.47497451305389404
2021-10-17,Pure LSTM,Train,1,0,0.4745331108570099
2021-10-18,Pure LSTM,Train,1,0,0.4739404022693634
2021-10-19,Pure LSTM,Train,1,0,0.4732067286968231
2021-10-20,Pure LSTM,Train,0,0,0.4724050760269165
2021-10-21,Pure LSTM,Train,0,0,0.4715576767921448
2021-10-22,Pure LSTM,Train,1,0,0.4707309603691101
2021-10-23,Pure LSTM,Train,0,0,0.46982690691947937
2021-10-24,Pure LSTM,Train,1,0,0.4688722491264343
2021-10-25,Pure LSTM,Train,0,0,0.46789559721946716
2021-10-26,Pure LSTM,Train,0,0,0.46690303087234497
2021-10-27,Pure LSTM,Train,1,0,0.4659620523452759
2021-10-28,Pure LSTM,Train,1,0,0.46499761939048767
2021-10-29,Pure LSTM,Train,0,0,0.4641191363334656
2021-10-30,Pure LSTM,Train,0,0,0.46335333585739136
2021-10-31,Pure LSTM,Train,0,0,0.4628262519836426
2021-11-01,Pure LSTM,Train,1,0,0.46251192688941956
2021-11-02,Pure LSTM,Train,0,0,0.462390273809433
2021-11-03,Pure LSTM,Train,0,0,0.4624669551849365
2021-11-04,Pure LSTM,Train,0,0,0.4627555012702942
2021-11-05,Pure LSTM,Train,1,0,0.46324431896209717
2021-11-06,Pure LSTM,Train,1,0,0.46381571888923645
2021-11-07,Pure LSTM,Train,1,0,0.46437618136405945
2021-11-08,Pure LSTM,Train,0,0,0.4649690091609955
2021-11-09,Pure LSTM,Train,0,0,0.4655640125274658
2021-11-10,Pure LSTM,Train,0,0,0.46620407700538635
2021-11-11,Pure LSTM,Train,0,0,0.4668293297290802
2021-11-12,Pure LSTM,Train,1,0,0.46726828813552856
2021-11-13,Pure LSTM,Train,1,0,0.46753957867622375
2021-11-14,Pure LSTM,Train,0,0,0.4676502048969269
2021-11-15,Pure LSTM,Train,0,0,0.46767547726631165
2021-11-16,Pure LSTM,Train,1,0,0.46758848428726196
2021-11-17,Pure LSTM,Train,0,0,0.46729934215545654
2021-11-18,Pure LSTM,Train,1,0,0.46689823269844055
2021-11-19,Pure LSTM,Train,1,0,0.4664257764816284
2021-11-20,Pure LSTM,Train,0,0,0.46594446897506714
2021-11-21,Pure LSTM,Train,0,0,0.4655039608478546
2021-11-22,Pure LSTM,Train,1,0,0.465064138174057
2021-11-23,Pure LSTM,Train,0,0,0.4645920991897583
2021-11-24,Pure LSTM,Train,1,0,0.4641241133213043
2021-11-25,Pure LSTM,Train,0,0,0.46367037296295166
2021-11-26,Pure LSTM,Train,1,0,0.46323782205581665
2021-11-27,Pure LSTM,Train,1,0,0.46284446120262146
2021-11-28,Pure LSTM,Train,1,0,0.462448388338089
2021-11-29,Pure LSTM,Train,0,0,0.46209144592285156
2021-11-30,Pure LSTM,Train,1,0,0.4618895947933197
2021-12-01,Pure LSTM,Train,0,0,0.46188050508499146
2021-12-02,Pure LSTM,Train,0,0,0.46198171377182007
2021-12-03,Pure LSTM,Train,0,0,0.46220824122428894
2021-12-04,Pure LSTM,Train,1,0,0.462415486574173
2021-12-05,Pure LSTM,Train,1,0,0.462676078081131
2021-12-06,Pure LSTM,Train,1,0,0.46302011609077454
2021-12-07,Pure LSTM,Train,0,0,0.46348506212234497
2021-12-08,Pure LSTM,Train,0,0,0.46393394470214844
2021-12-09,Pure LSTM,Train,0,0,0.4644046127796173
2021-12-10,Pure LSTM,Train,1,0,0.4648037254810333
2021-12-11,Pure LSTM,Train,1,0,0.46517646312713623
2021-12-12,Pure LSTM,Train,0,0,0.4654611349105835
2021-12-13,Pure LSTM,Train,0,0,0.465629905462265
2021-12-14,Pure LSTM,Train,1,0,0.46567875146865845
2021-12-15,Pure LSTM,Train,0,0,0.46557942032814026
2021-12-16,Pure LSTM,Train,0,0,0.46536824107170105
2021-12-17,Pure LSTM,Train,1,0,0.46508708596229553
2021-12-18,Pure LSTM,Train,0,0,0.464810311794281
2021-12-19,Pure LSTM,Train,1,0,0.46447619795799255
2021-12-20,Pure LSTM,Train,1,0,0.46411192417144775
2021-12-21,Pure LSTM,Train,0,0,0.46369150280952454
2021-12-22,Pure LSTM,Train,1,0,0.4633648097515106
2021-12-23,Pure LSTM,Train,1,0,0.46319735050201416
2021-12-24,Pure LSTM,Train,0,0,0.4633321166038513
2021-12-25,Pure LSTM,Train,1,0,0.46370479464530945
2021-12-26,Pure LSTM,Train,0,0,0.46424028277397156
2021-12-27,Pure LSTM,Train,0,0,0.4649367034435272
2021-12-28,Pure LSTM,Train,0,0,0.4658026695251465
2021-12-29,Pure LSTM,Train,1,0,0.4666471779346466
2021-12-30,Pure LSTM,Train,0,0,0.46725043654441833
2021-12-31,Pure LSTM,Train,1,0,0.4676673412322998
2022-01-01,Pure LSTM,Train,0,0,0.46790263056755066
2022-01-02,Pure LSTM,Train,0,0,0.46798422932624817
2022-01-03,Pure LSTM,Train,0,0,0.4679880738258362
2022-01-04,Pure LSTM,Train,0,0,0.4679255485534668
2022-01-05,Pure LSTM,Train,0,0,0.467686265707016
2022-01-06,Pure LSTM,Train,0,0,0.4674150049686432
2022-01-07,Pure LSTM,Train,1,0,0.4670372009277344
2022-01-08,Pure LSTM,Train,1,0,0.46667709946632385
2022-01-09,Pure LSTM,Train,0,0,0.46637481451034546
2022-01-10,Pure LSTM,Train,1,0,0.46608003973960876
2022-01-11,Pure LSTM,Train,1,0,0.4657857418060303
2022-01-12,Pure LSTM,Train,0,0,0.46563300490379333
2022-01-13,Pure LSTM,Train,1,0,0.46562305092811584
2022-01-14,Pure LSTM,Train,1,0,0.4656082093715668
2022-01-15,Pure LSTM,Train,0,0,0.4656670093536377
2022-01-16,Pure LSTM,Train,0,0,0.46578001976013184
2022-01-17,Pure LSTM,Train,1,0,0.4659768342971802
2022-01-18,Pure LSTM,Train,0,0,0.4662119448184967
2022-01-19,Pure LSTM,Train,0,0,0.46646615862846375
2022-01-20,Pure LSTM,Train,0,0,0.46667057275772095
2022-01-21,Pure LSTM,Train,0,0,0.4667734205722809
2022-01-22,Pure LSTM,Train,1,0,0.4667361378669739
2022-01-23,Pure LSTM,Train,1,0,0.46664220094680786
2022-01-24,Pure LSTM,Train,1,0,0.4665433168411255
2022-01-25,Pure LSTM,Train,0,0,0.4664915204048157
2022-01-26,Pure LSTM,Train,1,0,0.4664827585220337
2022-01-27,Pure LSTM,Train,1,0,0.4664890170097351
2022-01-28,Pure LSTM,Train,1,0,0.4666067361831665
2022-01-29,Pure LSTM,Train,0,0,0.46676039695739746
2022-01-30,Pure LSTM,Train,1,0,0.4670068919658661
2022-01-31,Pure LSTM,Train,1,0,0.4673585593700409
2022-02-01,Pure LSTM,Train,0,0,0.467886358499527
2022-02-02,Pure LSTM,Train,1,0,0.468563437461853
2022-02-03,Pure LSTM,Train,1,0,0.4692777991294861
2022-02-04,Pure LSTM,Train,0,0,0.46998193860054016
2022-02-05,Pure LSTM,Train,1,0,0.47076427936553955
2022-02-06,Pure LSTM,Train,1,0,0.4716459810733795
2022-02-07,Pure LSTM,Train,1,0,0.47258472442626953
2022-02-08,Pure LSTM,Train,1,0,0.4735170602798462
2022-02-09,Pure LSTM,Train,0,0,0.47445085644721985
2022-02-10,Pure LSTM,Train,0,0,0.47537338733673096
2022-02-11,Pure LSTM,Train,0,0,0.47618553042411804
2022-02-12,Pure LSTM,Train,0,0,0.47682690620422363
2022-02-13,Pure LSTM,Train,1,0,0.4772660732269287
2022-02-14,Pure LSTM,Train,1,0,0.47745198011398315
2022-02-15,Pure LSTM,Train,0,0,0.4773256778717041
2022-02-16,Pure LSTM,Train,0,0,0.47705644369125366
2022-02-17,Pure LSTM,Train,0,0,0.4768129289150238
2022-02-18,Pure LSTM,Train,1,0,0.4764362871646881
2022-02-19,Pure LSTM,Train,0,0,0.4755813181400299
2022-02-20,Pure LSTM,Train,0,0,0.47452834248542786
2022-02-21,Pure LSTM,Train,1,0,0.4733659625053406
2022-02-22,Pure LSTM,Train,0,0,0.4721711575984955
2022-02-23,Pure LSTM,Train,1,0,0.47106441855430603
2022-02-24,Pure LSTM,Train,1,0,0.4700682759284973
2022-02-25,Pure LSTM,Train,0,0,0.4693189859390259
2022-02-26,Pure LSTM,Train,0,0,0.46887969970703125
2022-02-27,Pure LSTM,Train,1,0,0.4687481224536896
2022-02-28,Pure LSTM,Train,1,0,0.46888408064842224
2022-03-01,Pure LSTM,Train,0,0,0.4693228602409363
2022-03-02,Pure LSTM,Train,0,0,0.46998167037963867
2022-03-03,Pure LSTM,Train,0,0,0.47083717584609985
2022-03-04,Pure LSTM,Train,1,0,0.47190558910369873
2022-03-05,Pure LSTM,Train,0,0,0.473004549741745
2022-03-06,Pure LSTM,Train,0,0,0.4739026427268982
2022-03-07,Pure LSTM,Train,1,0,0.4745597243309021
2022-03-08,Pure LSTM,Train,1,0,0.47494688630104065
2022-03-09,Pure LSTM,Train,0,0,0.4750162959098816
2022-03-10,Pure LSTM,Train,0,0,0.4750242233276367
2022-03-11,Pure LSTM,Train,1,0,0.47484704852104187
2022-03-12,Pure LSTM,Train,0,0,0.4745731055736542
2022-03-13,Pure LSTM,Train,1,0,0.47427666187286377
2022-03-14,Pure LSTM,Train,0,0,0.4739975929260254
2022-03-15,Pure LSTM,Train,1,0,0.4735824763774872
2022-03-16,Pure LSTM,Train,0,0,0.47323769330978394
2022-03-17,Pure LSTM,Train,1,0,0.4730735421180725
2022-03-18,Pure LSTM,Train,1,0,0.4731665849685669
2022-03-19,Pure LSTM,Train,0,0,0.47365278005599976
2022-03-20,Pure LSTM,Train,0,0,0.4744686782360077
2022-03-21,Pure LSTM,Train,1,0,0.4754936993122101
2022-03-22,Pure LSTM,Train,1,0,0.47655269503593445
2022-03-23,Pure LSTM,Train,1,0,0.4775817096233368
2022-03-24,Pure LSTM,Train,1,0,0.47845685482025146
2022-03-25,Pure LSTM,Train,1,0,0.4793693423271179
2022-03-26,Pure LSTM,Train,1,0,0.4801963269710541
2022-03-27,Pure LSTM,Train,1,0,0.4808897376060486
2022-03-28,Pure LSTM,Train,1,0,0.48146501183509827
2022-03-29,Pure LSTM,Train,0,0,0.48183780908584595
2022-03-30,Pure LSTM,Train,0,0,0.48205599188804626
2022-03-31,Pure LSTM,Train,1,0,0.48197922110557556
2022-04-01,Pure LSTM,Train,0,0,0.48166418075561523
2022-04-02,Pure LSTM,Train,1,0,0.48106855154037476
2022-04-03,Pure LSTM,Train,1,0,0.48029524087905884
2022-04-04,Pure LSTM,Train,0,0,0.4794595241546631
2022-04-05,Pure LSTM,Train,0,0,0.47860145568847656
2022-04-06,Pure LSTM,Train,1,0,0.47763532400131226
2022-04-07,Pure LSTM,Train,0,0,0.4765022099018097
2022-04-08,Pure LSTM,Train,1,0,0.47514772415161133
2022-04-09,Pure LSTM,Train,0,0,0.47370645403862
2022-04-10,Pure LSTM,Train,0,0,0.4722859859466553
2022-04-11,Pure LSTM,Train,1,0,0.47086596488952637
2022-04-12,Pure LSTM,Train,1,0,0.4695932865142822
2022-04-13,Pure LSTM,Train,0,0,0.46847447752952576
2022-04-14,Pure LSTM,Train,1,0,0.46760621666908264
2022-04-15,Pure LSTM,Train,0,0,0.4669898450374603
2022-04-16,Pure LSTM,Train,0,0,0.4665168225765228
2022-04-17,Pure LSTM,Train,1,0,0.4662087559700012
2022-04-18,Pure LSTM,Train,1,0,0.4659361243247986
2022-04-19,Pure LSTM,Train,0,0,0.4657476246356964
2022-04-20,Pure LSTM,Train,0,0,0.4657963514328003
2022-04-21,Pure LSTM,Train,0,0,0.46616512537002563
2022-04-22,Pure LSTM,Train,0,0,0.46666479110717773
2022-04-23,Pure LSTM,Train,0,0,0.46719059348106384
2022-04-24,Pure LSTM,Train,1,0,0.4675799608230591
2022-04-25,Pure LSTM,Train,0,0,0.46784594655036926
2022-04-26,Pure LSTM,Train,1,0,0.4680629074573517
2022-04-27,Pure LSTM,Train,1,0,0.4681307375431061
2022-04-28,Pure LSTM,Train,0,0,0.46806544065475464
2022-04-29,Pure LSTM,Train,0,0,0.46802207827568054
2022-04-30,Pure LSTM,Train,1,0,0.4679403007030487
2022-05-01,Pure LSTM,Train,1,0,0.46778467297554016
2022-05-02,Pure LSTM,Train,0,0,0.46764323115348816
2022-05-03,Pure LSTM,Train,1,0,0.4674510061740875
2022-05-04,Pure LSTM,Train,0,0,0.46720266342163086
2022-05-05,Pure LSTM,Train,0,0,0.46704065799713135
2022-05-06,Pure LSTM,Train,0,0,0.4670466184616089
2022-05-07,Pure LSTM,Train,0,0,0.4671567678451538
2022-05-08,Pure LSTM,Train,0,0,0.4673267602920532
2022-05-09,Pure LSTM,Train,1,0,0.4674683213233948
2022-05-10,Pure LSTM,Train,0,0,0.4674769639968872
2022-05-11,Pure LSTM,Train,1,0,0.4676078259944916
2022-05-12,Pure LSTM,Train,1,0,0.46774932742118835
2022-05-13,Pure LSTM,Train,1,0,0.46792247891426086
2022-05-14,Pure LSTM,Train,1,0,0.468228816986084
2022-05-15,Pure LSTM,Train,0,0,0.4686380922794342
2022-05-16,Pure LSTM,Train,1,0,0.46905213594436646
2022-05-17,Pure LSTM,Train,0,0,0.4694862365722656
2022-05-18,Pure LSTM,Train,1,0,0.46997305750846863
2022-05-19,Pure LSTM,Train,0,0,0.4702945947647095
2022-05-20,Pure LSTM,Train,1,0,0.47069329023361206
2022-05-21,Pure LSTM,Train,1,0,0.4711082875728607
2022-05-22,Pure LSTM,Train,0,0,0.47149044275283813
2022-05-23,Pure LSTM,Train,1,0,0.471867173910141
2022-05-24,Pure LSTM,Train,0,0,0.4722273349761963
2022-05-25,Pure LSTM,Train,0,0,0.47248610854148865
2022-05-26,Pure LSTM,Train,0,0,0.47276538610458374
2022-05-27,Pure LSTM,Train,1,0,0.47298598289489746
2022-05-28,Pure LSTM,Train,1,0,0.47309619188308716
2022-05-29,Pure LSTM,Train,1,0,0.4730747938156128
2022-05-30,Pure LSTM,Train,1,0,0.4730255901813507
2022-05-31,Pure LSTM,Train,0,0,0.4732840061187744
2022-06-01,Pure LSTM,Train,1,0,0.4738697111606598
2022-06-02,Pure LSTM,Train,0,0,0.4747192859649658
2022-06-03,Pure LSTM,Train,1,0,0.47559618949890137
2022-06-04,Pure LSTM,Train,1,0,0.47650429606437683
2022-06-05,Pure LSTM,Train,1,0,0.47737962007522583
2022-06-06,Pure LSTM,Train,0,0,0.4780958592891693
2022-06-07,Pure LSTM,Train,0,0,0.47887641191482544
2022-06-08,Pure LSTM,Train,0,0,0.47971227765083313
2022-06-09,Pure LSTM,Train,0,0,0.4804520606994629
2022-06-10,Pure LSTM,Train,0,0,0.48107442259788513
2022-06-11,Pure LSTM,Train,0,0,0.4814440906047821
2022-06-12,Pure LSTM,Train,0,0,0.4814472794532776
2022-06-13,Pure LSTM,Train,0,0,0.48111799359321594
2022-06-14,Pure LSTM,Train,1,0,0.48043808341026306
2022-06-15,Pure LSTM,Train,0,0,0.479765385389328
2022-06-16,Pure LSTM,Train,1,0,0.4792875647544861
2022-06-17,Pure LSTM,Train,0,0,0.4788764715194702
2022-06-18,Pure LSTM,Train,1,0,0.47851818799972534
2022-06-19,Pure LSTM,Train,1,0,0.4781842529773712
2022-06-20,Pure LSTM,Train,1,0,0.4779151678085327
2022-06-21,Pure LSTM,Train,0,0,0.4775501489639282
2022-06-22,Pure LSTM,Train,1,0,0.4772154986858368
2022-06-23,Pure LSTM,Train,1,0,0.4769703149795532
2022-06-24,Pure LSTM,Train,1,0,0.4767970144748688
2022-06-25,Pure LSTM,Train,0,0,0.47675806283950806
2022-06-26,Pure LSTM,Train,0,0,0.47688403725624084
2022-06-27,Pure LSTM,Train,0,0,0.4771827757358551
2022-06-28,Pure LSTM,Train,0,0,0.47774800658226013
2022-06-29,Pure LSTM,Train,0,0,0.4783587157726288
2022-06-30,Pure LSTM,Train,0,0,0.47881656885147095
2022-07-01,Pure LSTM,Train,0,0,0.4792279005050659
2022-07-02,Pure LSTM,Train,1,0,0.4794338345527649
2022-07-03,Pure LSTM,Train,1,0,0.47943297028541565
2022-07-04,Pure LSTM,Train,0,0,0.47916820645332336
2022-07-05,Pure LSTM,Train,1,0,0.47895103693008423
2022-07-06,Pure LSTM,Train,1,0,0.4788728356361389
2022-07-07,Pure LSTM,Train,1,0,0.47911226749420166
2022-07-08,Pure LSTM,Train,0,0,0.4797894358634949
2022-07-09,Pure LSTM,Train,0,0,0.4809364974498749
2022-07-10,Pure LSTM,Train,0,0,0.4824466109275818
2022-07-11,Pure LSTM,Train,0,0,0.4841468334197998
2022-07-12,Pure LSTM,Train,1,0,0.48568302392959595
2022-07-13,Pure LSTM,Train,1,0,0.4869506359100342
2022-07-14,Pure LSTM,Train,1,0,0.48796966671943665
2022-07-15,Pure LSTM,Train,1,0,0.48872241377830505
2022-07-16,Pure LSTM,Train,0,0,0.4894351661205292
2022-07-17,Pure LSTM,Train,1,0,0.49015337228775024
2022-07-18,Pure LSTM,Train,1,0,0.4910077452659607
2022-07-19,Pure LSTM,Train,0,0,0.4919329583644867
2022-07-20,Pure LSTM,Train,0,0,0.49307548999786377
2022-07-21,Pure LSTM,Train,0,0,0.4942397475242615
2022-07-22,Pure LSTM,Train,0,0,0.4953506290912628
2022-07-23,Pure LSTM,Train,1,1,0.49635252356529236
2022-07-24,Pure LSTM,Train,0,1,0.49716275930404663
2022-07-25,Pure LSTM,Train,0,1,0.49778279662132263
2022-07-26,Pure LSTM,Train,1,1,0.49808430671691895
2022-07-27,Pure LSTM,Train,1,1,0.4979933500289917
2022-07-28,Pure LSTM,Train,0,1,0.49755343794822693
2022-07-29,Pure LSTM,Train,0,1,0.497094988822937
2022-07-30,Pure LSTM,Train,0,1,0.4967723786830902
2022-07-31,Pure LSTM,Train,0,1,0.49661022424697876
2022-08-01,Pure LSTM,Train,0,1,0.496620237827301
2022-08-02,Pure LSTM,Train,0,1,0.4965556561946869
2022-08-03,Pure LSTM,Train,0,1,0.4964448809623718
2022-08-04,Pure LSTM,Train,1,1,0.4963151216506958
2022-08-05,Pure LSTM,Train,0,1,0.49608203768730164
2022-08-06,Pure LSTM,Train,1,0,0.49577757716178894
2022-08-07,Pure LSTM,Train,1,0,0.4953387975692749
2022-08-08,Pure LSTM,Train,0,0,0.4947596490383148
2022-08-09,Pure LSTM,Train,1,0,0.4943561553955078
2022-08-10,Pure LSTM,Train,1,0,0.4940022826194763
2022-08-11,Pure LSTM,Train,1,0,0.49370691180229187
2022-08-12,Pure LSTM,Train,1,0,0.49346989393234253
2022-08-13,Pure LSTM,Train,0,0,0.49348530173301697
2022-08-14,Pure LSTM,Train,0,0,0.4937855303287506
2022-08-15,Pure LSTM,Train,0,0,0.4942575991153717
2022-08-16,Pure LSTM,Train,0,0,0.4947569668292999
2022-08-17,Pure LSTM,Train,0,0,0.4951549470424652
2022-08-18,Pure LSTM,Train,0,0,0.4952044188976288
2022-08-19,Pure LSTM,Train,1,0,0.494859516620636
2022-08-20,Pure LSTM,Train,1,0,0.49396637082099915
2022-08-21,Pure LSTM,Train,0,0,0.49275729060173035
2022-08-22,Pure LSTM,Train,1,0,0.49131929874420166
2022-08-23,Pure LSTM,Train,0,0,0.48963436484336853
2022-08-24,Pure LSTM,Train,1,0,0.4880822002887726
2022-08-25,Pure LSTM,Train,0,0,0.4865674078464508
2022-08-26,Pure LSTM,Train,0,0,0.4852350056171417
2022-08-27,Pure LSTM,Train,0,0,0.4839162230491638
2022-08-28,Pure LSTM,Train,1,0,0.4826560616493225
2022-08-29,Pure LSTM,Train,0,0,0.4814484417438507
2022-08-30,Pure LSTM,Train,1,0,0.4804019033908844
2022-08-31,Pure LSTM,Train,1,0,0.4795031249523163
2022-09-01,Pure LSTM,Train,0,0,0.4787900745868683
2022-09-02,Pure LSTM,Train,0,0,0.4782191812992096
2022-09-03,Pure LSTM,Train,1,0,0.4779135286808014
2022-09-04,Pure LSTM,Train,0,0,0.4776332676410675
2022-09-05,Pure LSTM,Train,0,0,0.4774184226989746
2022-09-06,Pure LSTM,Train,1,0,0.4772852063179016
2022-09-07,Pure LSTM,Train,1,0,0.4770774841308594
2022-09-08,Pure LSTM,Train,1,0,0.47695308923721313
2022-09-09,Pure LSTM,Train,1,0,0.4768916666507721
2022-09-10,Pure LSTM,Train,1,0,0.47738805413246155
2022-09-11,Pure LSTM,Train,1,0,0.4785139858722687
2022-09-12,Pure LSTM,Train,0,0,0.4802815914154053
2022-09-13,Pure LSTM,Train,0,0,0.48244407773017883
2022-09-14,Pure LSTM,Train,0,0,0.48466983437538147
2022-09-15,Pure LSTM,Train,1,0,0.4866499900817871
2022-09-16,Pure LSTM,Train,1,0,0.4882085621356964
2022-09-17,Pure LSTM,Train,0,0,0.489220529794693
2022-09-18,Pure LSTM,Train,1,0,0.48984915018081665
2022-09-19,Pure LSTM,Train,0,0,0.49000805616378784
2022-09-20,Pure LSTM,Train,0,0,0.48987576365470886
2022-09-21,Pure LSTM,Train,1,0,0.48958590626716614
2022-09-22,Pure LSTM,Train,0,0,0.4890526831150055
2022-09-23,Pure LSTM,Train,0,0,0.48860886693000793
2022-09-24,Pure LSTM,Train,0,0,0.48799923062324524
2022-09-25,Pure LSTM,Train,1,0,0.4875591993331909
2022-09-26,Pure LSTM,Train,0,0,0.48722293972969055
2022-09-27,Pure LSTM,Train,1,0,0.487018346786499
2022-09-28,Pure LSTM,Train,1,0,0.48715442419052124
2022-09-29,Pure LSTM,Train,0,0,0.4874969720840454
2022-09-30,Pure LSTM,Train,0,0,0.48809489607810974
2022-10-01,Pure LSTM,Train,0,0,0.4888301193714142
2022-10-02,Pure LSTM,Train,1,0,0.4895421266555786
2022-10-03,Pure LSTM,Train,1,0,0.49014636874198914
2022-10-04,Pure LSTM,Train,0,0,0.49062854051589966
2022-10-05,Pure LSTM,Train,0,0,0.49130356311798096
2022-10-06,Pure LSTM,Train,0,0,0.49221915006637573
2022-10-07,Pure LSTM,Train,0,0,0.4931420385837555
2022-10-08,Pure LSTM,Train,1,0,0.4940510392189026
2022-10-09,Pure LSTM,Train,0,0,0.4947546124458313
2022-10-10,Pure LSTM,Train,0,0,0.4951639473438263
2022-10-11,Pure LSTM,Train,1,0,0.4951160252094269
2022-10-12,Pure LSTM,Train,1,0,0.49456536769866943
2022-10-13,Pure LSTM,Train,0,0,0.4936067461967468
2022-10-14,Pure LSTM,Train,0,0,0.4925747811794281
2022-10-15,Pure LSTM,Train,1,0,0.49165239930152893
2022-10-16,Pure LSTM,Train,1,0,0.49097099900245667
2022-10-17,Pure LSTM,Train,0,0,0.49056321382522583
2022-10-18,Pure LSTM,Train,0,0,0.4904325604438782
2022-10-19,Pure LSTM,Train,0,0,0.49046167731285095
2022-10-20,Pure LSTM,Train,1,0,0.49071696400642395
2022-10-21,Pure LSTM,Train,1,0,0.4911661446094513
2022-10-22,Pure LSTM,Train,1,0,0.4917561411857605
2022-10-23,Pure LSTM,Train,0,0,0.49234792590141296
2022-10-24,Pure LSTM,Train,1,0,0.4930584728717804
2022-10-25,Pure LSTM,Train,1,0,0.49393025040626526
2022-10-26,Pure LSTM,Train,0,0,0.49498048424720764
2022-10-27,Pure LSTM,Train,1,1,0.4962508976459503
2022-10-28,Pure LSTM,Train,1,1,0.49740660190582275
2022-10-29,Pure LSTM,Train,0,1,0.4985812306404114
2022-10-30,Pure LSTM,Train,0,1,0.49977603554725647
2022-10-31,Pure LSTM,Train,0,1,0.5007982850074768
2022-11-01,Pure LSTM,Train,0,1,0.5015832185745239
2022-11-02,Pure LSTM,Train,1,1,0.5022445917129517
2022-11-03,Pure LSTM,Train,1,1,0.5025852918624878
2022-11-04,Pure LSTM,Train,1,1,0.5024794340133667
2022-11-05,Pure LSTM,Train,0,1,0.5021419525146484
2022-11-06,Pure LSTM,Train,0,1,0.5018268823623657
2022-11-07,Pure LSTM,Train,0,1,0.5013354420661926
2022-11-08,Pure LSTM,Train,0,1,0.5006944537162781
2022-11-09,Pure LSTM,Train,1,1,0.49956992268562317
2022-11-10,Pure LSTM,Train,0,1,0.4979872703552246
2022-11-11,Pure LSTM,Train,0,1,0.49637216329574585
2022-11-12,Pure LSTM,Train,0,0,0.4946153163909912
2022-11-13,Pure LSTM,Train,1,0,0.492820680141449
2022-11-14,Pure LSTM,Train,1,0,0.4911084473133087
2022-11-15,Pure LSTM,Train,0,0,0.489484041929245
2022-11-16,Pure LSTM,Train,1,0,0.487951397895813
2022-11-17,Pure LSTM,Train,1,0,0.4865662157535553
2022-11-18,Pure LSTM,Train,1,0,0.485366553068161
2022-11-19,Pure LSTM,Train,0,0,0.4841803312301636
2022-11-20,Pure LSTM,Train,0,0,0.48321741819381714
2022-11-21,Pure LSTM,Train,1,0,0.48249998688697815
2022-11-22,Pure LSTM,Train,1,0,0.4818607270717621
2022-11-23,Pure LSTM,Train,0,0,0.4813981056213379
2022-11-24,Pure LSTM,Train,0,0,0.4812934100627899
2022-11-25,Pure LSTM,Train,0,0,0.48132777214050293
2022-11-26,Pure LSTM,Train,0,0,0.4817502200603485
2022-11-27,Pure LSTM,Train,0,0,0.48246949911117554
2022-11-28,Pure LSTM,Train,1,0,0.4834035336971283
2022-11-29,Pure LSTM,Train,1,0,0.48434022068977356
2022-11-30,Pure LSTM,Train,0,0,0.4853334426879883
2022-12-01,Pure LSTM,Train,1,0,0.486602783203125
2022-12-02,Pure LSTM,Train,0,0,0.4880940020084381
2022-12-03,Pure LSTM,Train,1,0,0.4898381531238556
2022-12-04,Pure LSTM,Train,0,0,0.49169793725013733
2022-12-05,Pure LSTM,Train,1,0,0.49373379349708557
2022-12-06,Pure LSTM,Train,0,0,0.4958227276802063
2022-12-07,Pure LSTM,Train,1,1,0.49776697158813477
2022-12-08,Pure LSTM,Train,0,1,0.49925729632377625
2022-12-09,Pure LSTM,Train,0,1,0.5006904602050781
2022-12-10,Pure LSTM,Train,0,1,0.5018975138664246
2022-12-11,Pure LSTM,Train,1,1,0.502899169921875
2022-12-12,Pure LSTM,Train,1,1,0.5036133527755737
2022-12-13,Pure LSTM,Train,1,1,0.5042663216590881
2022-12-14,Pure LSTM,Train,0,1,0.5048227310180664
2022-12-15,Pure LSTM,Train,0,1,0.5050067901611328
2022-12-16,Pure LSTM,Train,1,1,0.5049165487289429
2022-12-31,Pure LSTM,Validation,1,0,0.49114683270454407
2023-01-01,Pure LSTM,Validation,1,0,0.4916110634803772
2023-01-02,Pure LSTM,Validation,0,0,0.49195918440818787
2023-01-03,Pure LSTM,Validation,1,0,0.49227747321128845
2023-01-04,Pure LSTM,Validation,0,0,0.49247023463249207
2023-01-05,Pure LSTM,Validation,1,0,0.4928770065307617
2023-01-06,Pure LSTM,Validation,1,0,0.4935784339904785
2023-01-07,Pure LSTM,Validation,1,0,0.4946220815181732
2023-01-08,Pure LSTM,Validation,1,1,0.4959752857685089
2023-01-09,Pure LSTM,Validation,1,1,0.49757853150367737
2023-01-10,Pure LSTM,Validation,1,1,0.4991903603076935
2023-01-11,Pure LSTM,Validation,1,1,0.5009610652923584
2023-01-12,Pure LSTM,Validation,1,1,0.5028218030929565
2023-01-13,Pure LSTM,Validation,1,1,0.5045550465583801
2023-01-14,Pure LSTM,Validation,0,1,0.5060733556747437
2023-01-15,Pure LSTM,Validation,1,1,0.5074765682220459
