Date,Model,Set,Actual,Predicted,Probability
2023-02-19,Pure LSTM,Validation,0,1,0.29663240909576416
2023-02-20,Pure LSTM,Validation,0,1,0.304648220539093
2023-02-21,Pure LSTM,Validation,0,1,0.32325151562690735
2023-02-22,Pure LSTM,Validation,0,1,0.3331910967826843
2023-02-23,Pure LSTM,Validation,0,1,0.3703162968158722
2023-02-24,Pure LSTM,Validation,0,1,0.41599851846694946
2023-02-25,Pure LSTM,Validation,0,1,0.4529980421066284
2023-02-26,Pure LSTM,Validation,0,1,0.4742636978626251
2023-02-27,Pure LSTM,Validation,0,1,0.4848921597003937
2023-02-28,Pure LSTM,Validation,0,1,0.4852346181869507
2023-03-01,Pure LSTM,Validation,0,1,0.48147478699684143
2023-03-02,Pure LSTM,Validation,1,1,0.4595242738723755
2023-03-03,Pure LSTM,Validation,0,1,0.45590367913246155
2023-03-04,Pure LSTM,Validation,0,1,0.4521467983722687
2023-03-05,Pure LSTM,Validation,0,1,0.4520204961299896
2023-03-06,Pure LSTM,Validation,0,1,0.4541643559932709
2023-03-07,Pure LSTM,Validation,0,1,0.45106256008148193
2023-03-08,Pure LSTM,Validation,1,1,0.4511697590351105
2023-03-09,Pure LSTM,Validation,0,1,0.45362389087677
2023-03-10,Pure LSTM,Validation,0,1,0.4559178352355957
2023-03-11,Pure LSTM,Validation,1,1,0.4572894871234894
2023-03-12,Pure LSTM,Validation,1,1,0.45023488998413086
2023-03-13,Pure LSTM,Validation,0,1,0.42404600977897644
2023-03-14,Pure LSTM,Validation,0,1,0.3851907551288605
2023-03-15,Pure LSTM,Validation,0,1,0.35614636540412903
2023-03-16,Pure LSTM,Validation,1,1,0.34141287207603455
2023-03-17,Pure LSTM,Validation,0,1,0.34042394161224365
2023-03-18,Pure LSTM,Validation,1,1,0.3640575408935547
2023-03-19,Pure LSTM,Validation,0,1,0.4019078314304352
2023-03-20,Pure LSTM,Validation,0,1,0.4510418474674225
2023-03-21,Pure LSTM,Validation,0,1,0.5096880793571472
2023-03-22,Pure LSTM,Validation,1,1,0.5639172196388245
2023-03-23,Pure LSTM,Validation,0,1,0.609743595123291
2023-03-24,Pure LSTM,Validation,0,1,0.6405362486839294
2023-03-25,Pure LSTM,Validation,0,1,0.6588013172149658
2023-03-26,Pure LSTM,Validation,0,1,0.6668717265129089
2023-03-27,Pure LSTM,Validation,0,1,0.665966272354126
2023-03-28,Pure LSTM,Validation,1,1,0.6588035821914673
2023-03-29,Pure LSTM,Validation,0,1,0.650575578212738
2023-03-30,Pure LSTM,Validation,0,1,0.6370596289634705
2023-03-31,Pure LSTM,Validation,0,1,0.6195511221885681
2023-04-01,Pure LSTM,Validation,0,1,0.5968892574310303
2023-04-02,Pure LSTM,Validation,0,1,0.5737974643707275
2023-04-03,Pure LSTM,Validation,0,1,0.5518052577972412
2023-04-04,Pure LSTM,Validation,0,1,0.5358824729919434
2023-04-05,Pure LSTM,Validation,0,1,0.5176174640655518
2023-04-06,Pure LSTM,Validation,0,1,0.49820390343666077
2023-04-07,Pure LSTM,Validation,0,1,0.47624486684799194
2023-04-08,Pure LSTM,Validation,0,1,0.4575076997280121
2023-04-09,Pure LSTM,Validation,1,1,0.4382335841655731
2023-04-10,Pure LSTM,Validation,0,1,0.41412729024887085
2023-04-11,Pure LSTM,Validation,0,1,0.3899274468421936
2023-04-12,Pure LSTM,Validation,0,1,0.36552247405052185
2023-04-13,Pure LSTM,Validation,0,1,0.3409084379673004
2023-04-14,Pure LSTM,Validation,0,1,0.3304324150085449
2023-04-15,Pure LSTM,Validation,0,1,0.33345046639442444
2023-04-16,Pure LSTM,Validation,0,1,0.3456876277923584
2023-04-17,Pure LSTM,Validation,0,1,0.3671358823776245
2023-04-18,Pure LSTM,Validation,1,1,0.39745956659317017
2023-04-19,Pure LSTM,Validation,0,1,0.41089364886283875
2023-04-20,Pure LSTM,Validation,1,1,0.42345404624938965
2023-04-21,Pure LSTM,Validation,0,1,0.43646231293678284
2023-04-22,Pure LSTM,Validation,0,1,0.44634610414505005
2023-04-23,Pure LSTM,Validation,0,1,0.4489334523677826
2023-04-24,Pure LSTM,Validation,0,1,0.4456721842288971
2023-04-25,Pure LSTM,Validation,0,1,0.43299034237861633
2023-04-26,Pure LSTM,Validation,1,1,0.41898471117019653
2023-04-27,Pure LSTM,Validation,0,1,0.40723997354507446
2023-04-28,Pure LSTM,Validation,0,1,0.38856157660484314
2023-04-29,Pure LSTM,Validation,0,1,0.37233424186706543
2023-04-30,Pure LSTM,Validation,1,1,0.36050310730934143
2023-05-01,Pure LSTM,Validation,0,1,0.35209140181541443
2023-05-02,Pure LSTM,Validation,0,1,0.36520713567733765
2023-05-03,Pure LSTM,Validation,0,1,0.3682362139225006
2023-05-04,Pure LSTM,Validation,0,1,0.38217052817344666
2023-05-05,Pure LSTM,Validation,0,1,0.39555734395980835
2023-05-06,Pure LSTM,Validation,0,1,0.40303778648376465
2023-05-07,Pure LSTM,Validation,0,1,0.40389102697372437
2023-05-08,Pure LSTM,Validation,0,1,0.40828409790992737
2023-05-09,Pure LSTM,Validation,0,1,0.41793522238731384
2023-05-10,Pure LSTM,Validation,0,1,0.42349743843078613
2023-05-11,Pure LSTM,Validation,0,1,0.426908403635025
2023-05-12,Pure LSTM,Validation,0,1,0.425505131483078
2023-05-13,Pure LSTM,Validation,0,1,0.42381393909454346
2023-05-14,Pure LSTM,Validation,0,1,0.4222602844238281
2023-05-15,Pure LSTM,Validation,0,1,0.4189211428165436
2023-05-16,Pure LSTM,Validation,0,1,0.42051535844802856
2023-05-17,Pure LSTM,Validation,0,1,0.4166944921016693
2023-05-18,Pure LSTM,Validation,0,1,0.40542417764663696
2023-05-19,Pure LSTM,Validation,0,1,0.39779654145240784
2023-05-20,Pure LSTM,Validation,0,1,0.3835742771625519
2023-05-21,Pure LSTM,Validation,0,1,0.3721100389957428
2023-05-22,Pure LSTM,Validation,0,1,0.3633118271827698
2023-05-23,Pure LSTM,Validation,1,1,0.3595748543739319
2023-05-24,Pure LSTM,Validation,0,1,0.3519311249256134
2023-05-25,Pure LSTM,Validation,0,1,0.3451331853866577
2023-05-26,Pure LSTM,Validation,0,1,0.34304550290107727
2023-05-27,Pure LSTM,Validation,1,1,0.33148637413978577
2023-05-28,Pure LSTM,Validation,0,1,0.31555163860321045
2023-05-29,Pure LSTM,Validation,0,1,0.28982600569725037
2023-05-30,Pure LSTM,Validation,0,1,0.2664286494255066
2023-05-31,Pure LSTM,Validation,0,1,0.25394120812416077
2023-06-01,Pure LSTM,Validation,0,1,0.2515808343887329
2023-06-02,Pure LSTM,Validation,0,1,0.26644864678382874
2023-06-03,Pure LSTM,Validation,0,1,0.28808894753456116
2023-06-04,Pure LSTM,Validation,1,1,0.30860015749931335
2023-06-05,Pure LSTM,Validation,1,1,0.32850182056427
2023-06-06,Pure LSTM,Validation,1,1,0.34827494621276855
2023-06-07,Pure LSTM,Validation,0,1,0.35411182045936584
2023-06-08,Pure LSTM,Validation,0,1,0.3702610731124878
2023-06-09,Pure LSTM,Validation,0,1,0.3779450058937073
2023-06-10,Pure LSTM,Validation,0,1,0.3789837956428528
2023-06-11,Pure LSTM,Validation,0,1,0.3823544979095459
2023-06-12,Pure LSTM,Validation,0,1,0.3743302524089813
2023-06-13,Pure LSTM,Validation,0,1,0.37552836537361145
2023-06-14,Pure LSTM,Validation,0,1,0.37472936511039734
2023-06-15,Pure LSTM,Validation,0,1,0.3806227743625641
2023-06-16,Pure LSTM,Validation,0,1,0.3833036720752716
2023-06-17,Pure LSTM,Validation,0,1,0.3685373067855835
2023-06-18,Pure LSTM,Validation,0,1,0.3467160165309906
2023-06-19,Pure LSTM,Validation,1,1,0.32027536630630493
2023-06-20,Pure LSTM,Validation,1,1,0.30260708928108215
2023-06-21,Pure LSTM,Validation,0,1,0.2681483328342438
2023-06-22,Pure LSTM,Validation,0,1,0.25386467576026917
2023-06-23,Pure LSTM,Validation,0,1,0.25022926926612854
2023-06-24,Pure LSTM,Validation,0,1,0.2615812420845032
2023-06-25,Pure LSTM,Validation,0,1,0.2954725921154022
2023-06-26,Pure LSTM,Validation,0,1,0.3411576449871063
2023-06-27,Pure LSTM,Validation,0,1,0.39151647686958313
2023-06-28,Pure LSTM,Validation,0,1,0.43787023425102234
2023-06-29,Pure LSTM,Validation,0,1,0.4808276891708374
2023-06-30,Pure LSTM,Validation,0,1,0.5024946928024292
2023-07-01,Pure LSTM,Validation,0,1,0.5104598999023438
2023-07-02,Pure LSTM,Validation,0,1,0.5129912495613098
2023-07-03,Pure LSTM,Validation,0,1,0.5131463408470154
2023-07-04,Pure LSTM,Validation,0,1,0.5020491480827332
2023-07-05,Pure LSTM,Validation,0,1,0.4862106144428253
2023-07-06,Pure LSTM,Validation,0,1,0.47759899497032166
2023-07-07,Pure LSTM,Validation,0,1,0.47831836342811584
2023-07-08,Pure LSTM,Validation,0,1,0.47197097539901733
2023-07-09,Pure LSTM,Validation,0,1,0.4590335190296173
2023-07-10,Pure LSTM,Validation,0,1,0.4416036009788513
2023-07-11,Pure LSTM,Validation,0,1,0.41807636618614197
2023-07-12,Pure LSTM,Validation,1,1,0.38615602254867554
2023-07-13,Pure LSTM,Validation,1,1,0.35822010040283203
2023-07-14,Pure LSTM,Validation,0,1,0.3192184269428253
2023-07-15,Pure LSTM,Validation,0,1,0.29234132170677185
2023-07-16,Pure LSTM,Validation,0,1,0.2720143496990204
2023-07-17,Pure LSTM,Validation,0,1,0.2571598291397095
2023-07-18,Pure LSTM,Validation,0,1,0.24314609169960022
2023-07-19,Pure LSTM,Validation,0,1,0.24351133406162262
2023-07-20,Pure LSTM,Validation,0,1,0.2650167942047119
2023-07-21,Pure LSTM,Validation,0,1,0.3011649549007416
2023-07-22,Pure LSTM,Validation,0,1,0.31866148114204407
2023-07-23,Pure LSTM,Validation,0,1,0.3335408568382263
2023-07-24,Pure LSTM,Validation,0,1,0.34013721346855164
2023-07-25,Pure LSTM,Validation,0,1,0.338080495595932
2023-07-26,Pure LSTM,Validation,0,1,0.3327319025993347
2023-07-27,Pure LSTM,Validation,0,1,0.3308219909667969
2023-07-28,Pure LSTM,Validation,0,1,0.31445544958114624
2023-07-29,Pure LSTM,Validation,0,1,0.3202831745147705
2023-07-30,Pure LSTM,Validation,0,1,0.3207438290119171
2023-07-31,Pure LSTM,Validation,0,1,0.3181639015674591
2023-08-01,Pure LSTM,Validation,0,1,0.31649982929229736
2023-08-02,Pure LSTM,Validation,0,1,0.3069989085197449
2023-08-03,Pure LSTM,Validation,0,1,0.29724255204200745
2023-08-04,Pure LSTM,Validation,0,1,0.2892807722091675
2023-08-05,Pure LSTM,Validation,0,1,0.2828386723995209
2023-08-06,Pure LSTM,Validation,0,1,0.2800140678882599
2023-08-07,Pure LSTM,Validation,0,1,0.27579447627067566
2023-08-08,Pure LSTM,Validation,0,1,0.2750180661678314
2023-08-09,Pure LSTM,Validation,0,1,0.2653093636035919
2023-08-10,Pure LSTM,Validation,0,1,0.25480782985687256
2023-08-11,Pure LSTM,Validation,0,1,0.25280874967575073
2023-08-12,Pure LSTM,Validation,0,1,0.24862946569919586
2023-08-13,Pure LSTM,Validation,0,1,0.24748541414737701
2023-08-14,Pure LSTM,Validation,0,1,0.2527139484882355
2023-08-15,Pure LSTM,Validation,0,1,0.2602553367614746
2023-08-16,Pure LSTM,Validation,1,1,0.2577836513519287
2023-08-17,Pure LSTM,Validation,0,1,0.27863776683807373
2023-08-18,Pure LSTM,Validation,0,1,0.2999754548072815
2023-08-19,Pure LSTM,Validation,0,1,0.32672807574272156
2023-08-20,Pure LSTM,Validation,0,1,0.3518838882446289
2023-08-21,Pure LSTM,Validation,0,1,0.3718789219856262
2023-08-22,Pure LSTM,Validation,0,1,0.38152945041656494
2023-08-23,Pure LSTM,Validation,0,1,0.3783559799194336
2023-08-24,Pure LSTM,Validation,0,1,0.3778315484523773
2023-08-25,Pure LSTM,Validation,0,1,0.37854453921318054
2023-08-26,Pure LSTM,Validation,0,1,0.3790796995162964
2023-08-27,Pure LSTM,Validation,0,1,0.3770102858543396
2023-08-28,Pure LSTM,Validation,1,1,0.37444671988487244
2023-08-29,Pure LSTM,Validation,0,1,0.36603641510009766
2023-08-30,Pure LSTM,Validation,1,1,0.3528917133808136
2023-08-31,Pure LSTM,Validation,0,1,0.34303969144821167
2023-09-01,Pure LSTM,Validation,0,1,0.3380430042743683
2023-09-02,Pure LSTM,Validation,0,1,0.34340184926986694
2023-09-03,Pure LSTM,Validation,0,1,0.3505953848361969
2023-09-04,Pure LSTM,Validation,0,1,0.35677850246429443
2023-09-05,Pure LSTM,Validation,0,1,0.36436861753463745
2023-09-06,Pure LSTM,Validation,0,1,0.37338072061538696
2023-09-07,Pure LSTM,Validation,0,1,0.37769290804862976
2023-09-08,Pure LSTM,Validation,0,1,0.3800411522388458
2023-09-09,Pure LSTM,Validation,0,1,0.38438844680786133
2023-09-10,Pure LSTM,Validation,0,1,0.3903964161872864
2023-09-11,Pure LSTM,Validation,0,1,0.3977303206920624
2023-09-12,Pure LSTM,Validation,0,1,0.4090729057788849
2023-09-13,Pure LSTM,Validation,0,1,0.40188366174697876
2023-09-14,Pure LSTM,Validation,0,1,0.39009520411491394
2023-09-15,Pure LSTM,Validation,0,1,0.3771505355834961
2023-09-16,Pure LSTM,Validation,0,1,0.357760488986969
2023-09-17,Pure LSTM,Validation,0,1,0.3376011848449707
2023-09-18,Pure LSTM,Validation,0,1,0.31958499550819397
2023-09-19,Pure LSTM,Validation,0,1,0.30893924832344055
2023-09-20,Pure LSTM,Validation,0,1,0.30053719878196716
2023-09-21,Pure LSTM,Validation,0,1,0.2964123785495758
2023-09-22,Pure LSTM,Validation,0,1,0.2925860583782196
2023-09-23,Pure LSTM,Validation,0,1,0.29790592193603516
2023-09-24,Pure LSTM,Validation,0,1,0.30710986256599426
2023-09-25,Pure LSTM,Validation,0,1,0.3213896155357361
2023-09-26,Pure LSTM,Validation,0,1,0.3386290371417999
2023-09-27,Pure LSTM,Validation,0,1,0.351728618144989
2023-09-28,Pure LSTM,Validation,0,1,0.3614214062690735
2023-09-29,Pure LSTM,Validation,0,1,0.3479836881160736
2023-09-30,Pure LSTM,Validation,1,1,0.33344346284866333
2023-10-01,Pure LSTM,Validation,0,1,0.3204224407672882
2023-10-02,Pure LSTM,Validation,0,1,0.30482017993927
2023-10-03,Pure LSTM,Validation,0,1,0.3009617328643799
2023-10-04,Pure LSTM,Validation,0,1,0.2976820468902588
2023-10-05,Pure LSTM,Validation,0,1,0.2976905107498169
2023-10-06,Pure LSTM,Validation,0,1,0.30955296754837036
2023-10-07,Pure LSTM,Validation,0,1,0.31184259057044983
2023-10-08,Pure LSTM,Validation,0,1,0.30700555443763733
2023-10-09,Pure LSTM,Validation,0,1,0.3008369505405426
2023-10-10,Pure LSTM,Validation,0,1,0.29310834407806396
2023-10-11,Pure LSTM,Validation,0,1,0.29991278052330017
2023-10-12,Pure LSTM,Validation,0,1,0.31425219774246216
2023-10-13,Pure LSTM,Validation,0,1,0.31473541259765625
2023-10-14,Pure LSTM,Validation,0,1,0.3243006467819214
2023-10-15,Pure LSTM,Validation,1,1,0.33327847719192505
2023-10-16,Pure LSTM,Validation,0,1,0.32214629650115967
2023-10-17,Pure LSTM,Validation,0,1,0.31815293431282043
2023-10-18,Pure LSTM,Validation,0,1,0.3106357157230377
2023-10-19,Pure LSTM,Validation,0,1,0.2965559959411621
2023-10-20,Pure LSTM,Validation,0,1,0.2877967953681946
2023-10-21,Pure LSTM,Validation,0,1,0.2697606086730957
2023-10-22,Pure LSTM,Validation,1,1,0.2567076086997986
2023-10-23,Pure LSTM,Validation,0,1,0.24951910972595215
2023-10-24,Pure LSTM,Validation,0,1,0.2636885941028595
2023-10-25,Pure LSTM,Validation,0,1,0.29245510697364807
2023-10-26,Pure LSTM,Validation,0,1,0.35149937868118286
2023-10-27,Pure LSTM,Validation,0,1,0.4260577857494354
2023-10-28,Pure LSTM,Validation,0,1,0.4899870753288269
2023-10-29,Pure LSTM,Validation,0,1,0.5392873287200928
2023-10-30,Pure LSTM,Validation,0,1,0.5710494518280029
2023-10-31,Pure LSTM,Validation,0,1,0.5818593502044678
2023-11-01,Pure LSTM,Validation,0,1,0.5898605585098267
2023-11-02,Pure LSTM,Validation,0,1,0.5949274301528931
2023-11-03,Pure LSTM,Validation,0,1,0.5945360660552979
2023-11-04,Pure LSTM,Validation,0,1,0.5882213115692139
2023-11-05,Pure LSTM,Validation,0,1,0.5766521692276001
2023-11-06,Pure LSTM,Validation,0,1,0.561377763748169
2023-11-07,Pure LSTM,Validation,0,1,0.5447738170623779
2023-11-08,Pure LSTM,Validation,0,1,0.5241438150405884
2023-11-09,Pure LSTM,Validation,0,1,0.4980098009109497
2023-11-10,Pure LSTM,Validation,0,1,0.47876599431037903
2023-11-11,Pure LSTM,Validation,0,1,0.4614664614200592
2023-11-12,Pure LSTM,Validation,0,1,0.4449485242366791
2023-11-13,Pure LSTM,Validation,0,1,0.43050262331962585
2023-11-14,Pure LSTM,Validation,1,1,0.4257112145423889
2023-11-15,Pure LSTM,Validation,1,1,0.43099021911621094
2023-11-16,Pure LSTM,Validation,0,1,0.4253999590873718
2023-11-17,Pure LSTM,Validation,0,1,0.4273988604545593
2023-11-18,Pure LSTM,Validation,0,1,0.42636141180992126
2023-11-19,Pure LSTM,Validation,0,1,0.4181569218635559
2023-11-20,Pure LSTM,Validation,1,1,0.4007208049297333
2023-11-21,Pure LSTM,Validation,1,1,0.38920748233795166
2023-11-22,Pure LSTM,Validation,0,1,0.3882090151309967
2023-11-23,Pure LSTM,Validation,0,1,0.38332879543304443
2023-11-24,Pure LSTM,Validation,0,1,0.3830282986164093
2023-11-25,Pure LSTM,Validation,0,1,0.3770481050014496
2023-11-26,Pure LSTM,Validation,0,1,0.3754105567932129
2023-11-27,Pure LSTM,Validation,0,1,0.3779017925262451
2023-11-28,Pure LSTM,Validation,0,1,0.3879975974559784
2023-11-29,Pure LSTM,Validation,0,1,0.40293607115745544
2023-11-30,Pure LSTM,Validation,0,1,0.39077314734458923
2023-12-01,Pure LSTM,Validation,0,1,0.39683571457862854
2023-12-02,Pure LSTM,Validation,0,1,0.3952181935310364
2023-12-03,Pure LSTM,Validation,1,1,0.39330536127090454
2023-12-04,Pure LSTM,Validation,1,1,0.38573306798934937
2023-12-05,Pure LSTM,Validation,0,1,0.3844197988510132
2023-12-06,Pure LSTM,Validation,0,1,0.40878957509994507
2023-12-07,Pure LSTM,Validation,0,1,0.4182397127151489
2023-12-08,Pure LSTM,Validation,0,1,0.4346669912338257
2023-12-09,Pure LSTM,Validation,0,1,0.4514901340007782
2023-12-10,Pure LSTM,Validation,1,1,0.4677850306034088
2023-12-11,Pure LSTM,Validation,0,1,0.48480939865112305
2023-12-12,Pure LSTM,Validation,1,1,0.5035979151725769
2023-12-13,Pure LSTM,Validation,0,1,0.5128448009490967
2023-12-14,Pure LSTM,Validation,0,1,0.5159962177276611
2023-12-15,Pure LSTM,Validation,0,1,0.5146842002868652
2023-12-16,Pure LSTM,Validation,0,1,0.5087963342666626
2023-12-17,Pure LSTM,Validation,0,1,0.5016266703605652
2023-12-18,Pure LSTM,Validation,0,1,0.49733859300613403
2023-12-19,Pure LSTM,Validation,0,1,0.49076107144355774
2023-12-20,Pure LSTM,Validation,0,1,0.481778085231781
2023-12-21,Pure LSTM,Validation,0,1,0.47054922580718994
2023-12-22,Pure LSTM,Validation,0,1,0.4591909348964691
2023-12-23,Pure LSTM,Validation,0,1,0.44562044739723206
2024-01-07,Pure LSTM,Test,1,1,0.39166438579559326
2024-01-08,Pure LSTM,Test,0,1,0.39791005849838257
2024-01-09,Pure LSTM,Test,0,1,0.39871710538864136
2024-01-10,Pure LSTM,Test,0,1,0.4100756347179413
2024-01-11,Pure LSTM,Test,1,1,0.41846197843551636
2024-01-12,Pure LSTM,Test,0,1,0.43515676259994507
2024-01-13,Pure LSTM,Test,0,1,0.45868349075317383
2024-01-14,Pure LSTM,Test,0,1,0.4791182279586792
2024-01-15,Pure LSTM,Test,0,1,0.49510347843170166
2024-01-16,Pure LSTM,Test,0,1,0.4990064203739166
2024-01-17,Pure LSTM,Test,1,1,0.5020948648452759
2024-01-18,Pure LSTM,Test,0,1,0.5094496011734009
2024-01-19,Pure LSTM,Test,0,1,0.5113481879234314
2024-01-20,Pure LSTM,Test,0,1,0.5125044584274292
2024-01-21,Pure LSTM,Test,1,1,0.5127131938934326
2024-01-22,Pure LSTM,Test,0,1,0.5120207071304321
2024-01-23,Pure LSTM,Test,0,1,0.5094229578971863
2024-01-24,Pure LSTM,Test,0,1,0.5090686082839966
2024-01-25,Pure LSTM,Test,1,1,0.506340742111206
2024-01-26,Pure LSTM,Test,0,1,0.5022878646850586
2024-01-27,Pure LSTM,Test,0,1,0.4946669340133667
2024-01-28,Pure LSTM,Test,0,1,0.48204129934310913
2024-01-29,Pure LSTM,Test,0,1,0.469551146030426
2024-01-30,Pure LSTM,Test,0,1,0.4546949565410614
2024-01-31,Pure LSTM,Test,0,1,0.4410477876663208
2024-02-01,Pure LSTM,Test,0,1,0.43176472187042236
2024-02-02,Pure LSTM,Test,0,1,0.42519158124923706
2024-02-03,Pure LSTM,Test,0,1,0.41871151328086853
2024-02-04,Pure LSTM,Test,0,1,0.414385050535202
2024-02-05,Pure LSTM,Test,0,1,0.4139851927757263
2024-02-06,Pure LSTM,Test,0,1,0.4183581471443176
2024-02-07,Pure LSTM,Test,0,1,0.4202041029930115
2024-02-08,Pure LSTM,Test,1,1,0.42092424631118774
2024-02-09,Pure LSTM,Test,0,1,0.4241034984588623
2024-02-10,Pure LSTM,Test,0,1,0.42366352677345276
2024-02-11,Pure LSTM,Test,1,1,0.4284886121749878
2024-02-12,Pure LSTM,Test,0,1,0.43808460235595703
2024-02-13,Pure LSTM,Test,1,1,0.44666579365730286
2024-02-14,Pure LSTM,Test,0,1,0.4624074101448059
2024-02-15,Pure LSTM,Test,0,1,0.4809921085834503
2024-02-16,Pure LSTM,Test,0,1,0.4974547028541565
2024-02-17,Pure LSTM,Test,0,1,0.512315034866333
2024-02-18,Pure LSTM,Test,0,1,0.5258473753929138
2024-02-19,Pure LSTM,Test,0,1,0.5363122224807739
2024-02-20,Pure LSTM,Test,0,1,0.541022777557373
2024-02-21,Pure LSTM,Test,0,1,0.5424464344978333
2024-02-22,Pure LSTM,Test,0,1,0.5400063991546631
2024-02-23,Pure LSTM,Test,0,1,0.5379015207290649
2024-02-24,Pure LSTM,Test,0,1,0.5352373719215393
2024-02-25,Pure LSTM,Test,1,1,0.52573561668396
2024-02-26,Pure LSTM,Test,1,1,0.511378288269043
2024-02-27,Pure LSTM,Test,1,1,0.493756502866745
2024-02-28,Pure LSTM,Test,0,1,0.47940903902053833
2024-02-29,Pure LSTM,Test,0,1,0.47534212470054626
2024-03-01,Pure LSTM,Test,0,1,0.4844251871109009
2024-03-02,Pure LSTM,Test,0,1,0.4993177652359009
2024-03-03,Pure LSTM,Test,1,1,0.5175389647483826
2024-03-04,Pure LSTM,Test,1,1,0.5336717367172241
2024-03-05,Pure LSTM,Test,1,1,0.553530216217041
2024-03-06,Pure LSTM,Test,0,1,0.577883243560791
2024-03-07,Pure LSTM,Test,0,1,0.6006596684455872
2024-03-08,Pure LSTM,Test,0,1,0.6181658506393433
2024-03-09,Pure LSTM,Test,0,1,0.6321005821228027
2024-03-10,Pure LSTM,Test,1,1,0.6387245655059814
2024-03-11,Pure LSTM,Test,0,1,0.6425912380218506
2024-03-12,Pure LSTM,Test,0,1,0.6451737880706787
2024-03-13,Pure LSTM,Test,0,1,0.6478886604309082
2024-03-14,Pure LSTM,Test,0,1,0.6483114957809448
2024-03-15,Pure LSTM,Test,1,1,0.6492918729782104
2024-03-16,Pure LSTM,Test,1,1,0.6491096019744873
2024-03-17,Pure LSTM,Test,0,1,0.646817684173584
2024-03-18,Pure LSTM,Test,1,1,0.6399669647216797
2024-03-19,Pure LSTM,Test,1,1,0.6282228827476501
2024-03-20,Pure LSTM,Test,1,1,0.6210877895355225
2024-03-21,Pure LSTM,Test,0,1,0.6111209392547607
2024-03-22,Pure LSTM,Test,0,1,0.6006096601486206
2024-03-23,Pure LSTM,Test,1,1,0.591548502445221
2024-03-24,Pure LSTM,Test,1,1,0.5838284492492676
2024-03-25,Pure LSTM,Test,0,1,0.5761669874191284
2024-03-26,Pure LSTM,Test,0,1,0.5680711269378662
2024-03-27,Pure LSTM,Test,0,1,0.5617392063140869
2024-03-28,Pure LSTM,Test,0,1,0.5582600831985474
2024-03-29,Pure LSTM,Test,0,1,0.5567036867141724
2024-03-30,Pure LSTM,Test,0,1,0.5557405948638916
2024-03-31,Pure LSTM,Test,0,1,0.5555088520050049
2024-04-01,Pure LSTM,Test,1,1,0.5519001483917236
2024-04-02,Pure LSTM,Test,0,1,0.5497516989707947
2024-04-03,Pure LSTM,Test,1,1,0.553094744682312
2024-04-04,Pure LSTM,Test,0,1,0.5509095788002014
2024-04-05,Pure LSTM,Test,0,1,0.5472021102905273
2024-04-06,Pure LSTM,Test,0,1,0.5429596900939941
2024-04-07,Pure LSTM,Test,0,1,0.5370852947235107
2024-04-08,Pure LSTM,Test,1,1,0.528846025466919
2024-04-09,Pure LSTM,Test,0,1,0.5188491344451904
2024-04-10,Pure LSTM,Test,0,1,0.512410044670105
2024-04-11,Pure LSTM,Test,1,1,0.5082099437713623
2024-04-12,Pure LSTM,Test,1,1,0.5032855272293091
2024-04-13,Pure LSTM,Test,0,1,0.5026350021362305
2024-04-14,Pure LSTM,Test,1,1,0.5066727995872498
2024-04-15,Pure LSTM,Test,0,1,0.5099760293960571
2024-04-16,Pure LSTM,Test,1,1,0.5156504511833191
2024-04-17,Pure LSTM,Test,1,1,0.5233994722366333
2024-04-18,Pure LSTM,Test,0,1,0.5319399833679199
2024-04-19,Pure LSTM,Test,0,1,0.5358681082725525
2024-04-20,Pure LSTM,Test,0,1,0.5402001738548279
2024-04-21,Pure LSTM,Test,0,1,0.541934072971344
2024-04-22,Pure LSTM,Test,0,1,0.5429794192314148
2024-04-23,Pure LSTM,Test,0,1,0.5418159365653992
2024-04-24,Pure LSTM,Test,0,1,0.5426268577575684
2024-04-25,Pure LSTM,Test,0,1,0.5440378189086914
2024-04-26,Pure LSTM,Test,0,1,0.5470327138900757
2024-04-27,Pure LSTM,Test,0,1,0.5497018098831177
2024-04-28,Pure LSTM,Test,0,1,0.549555242061615
2024-04-29,Pure LSTM,Test,1,1,0.5453912019729614
2024-04-30,Pure LSTM,Test,1,1,0.5400069952011108
2024-05-01,Pure LSTM,Test,0,1,0.5371057987213135
2024-05-02,Pure LSTM,Test,1,1,0.5370421409606934
2024-05-03,Pure LSTM,Test,0,1,0.5353593826293945
2024-05-04,Pure LSTM,Test,0,1,0.5298579931259155
2024-05-05,Pure LSTM,Test,0,1,0.5214871764183044
2024-05-06,Pure LSTM,Test,0,1,0.5140036344528198
2024-05-07,Pure LSTM,Test,0,1,0.5085294246673584
2024-05-08,Pure LSTM,Test,0,1,0.5067287683486938
2024-05-09,Pure LSTM,Test,1,1,0.5083766579627991
2024-05-10,Pure LSTM,Test,0,1,0.5089572668075562
2024-05-11,Pure LSTM,Test,0,1,0.510893702507019
2024-05-12,Pure LSTM,Test,0,1,0.5129230618476868
2024-05-13,Pure LSTM,Test,0,1,0.5134002566337585
2024-05-14,Pure LSTM,Test,1,1,0.5104408860206604
2024-05-15,Pure LSTM,Test,0,1,0.5098055601119995
2024-05-16,Pure LSTM,Test,0,1,0.5068314075469971
2024-05-17,Pure LSTM,Test,0,1,0.5039818286895752
2024-05-18,Pure LSTM,Test,0,1,0.4984927177429199
2024-05-19,Pure LSTM,Test,1,1,0.4939952790737152
